p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
429.5764247895204,760.6692175992075,1056.6841869537138,524.5063747079327,382.61513752513144,709.0321623935288,1070.9501390319722,857.0499806617511,593.5893553141773,673.4854503303336,742.9901236784701,2005.4928600731025,698.0753790992692,546.4700593479505,1711.8201991253684,914.9337287542418,689.7463590167577,101.74561871747547,1338.3245301242835,342.5062598857345,244.6947545036345,485.5937743601573,956.4780440422396,723.1514198077435,436.46818890782504,198.2760506511737,792.2582141912466,372.16025742819664,1364.846113126073,573.5146928780889,387.52276035113505,543.1958237330157,867.995629510219,842.8744187803325,1221.5039376122998,306.22824970134667,560.5774019246146,526.0034144033418,657.5442506588423,750.5139516137248,636.0406528407515,382.97285812086255,751.0301661478696,324.2016822231294,918.9184428547096,632.3938098688991,1224.7819824909257,821.2087936792273,1307.1388313564987,955.0249013934174,376.6901456741302,614.4522166724605,1492.8865369636862,807.6481380103631,1317.0353619246105,1085.7736644969054,519.1204591952879,1620.3939554046535,1173.0828469059152,3285_sequence,nonAMP
555.8037917524996,864.2443783150329,717.0689620192175,894.3539340990009,574.7936795169604,807.0635821426766,649.2016900847873,920.802968569193,1140.6496768187505,765.7134229591413,671.3175218475095,306.2180615244002,757.5247100618623,212.91283174953043,464.2781314797248,591.6403281444458,468.8435021914452,1137.2657229648673,592.2122589414372,1352.421063014065,885.8211208230235,555.1357453367173,102.7123850303835,420.1960061924183,418.2549285817637,752.6530904240113,668.2475146969065,495.41726331061733,629.5277697252515,935.719982928716,1004.9801611202536,1602.7225902906207,538.9549399067068,568.5705291486847,808.9639860520936,870.0636831824289,435.91984215218747,1480.5081779633806,1035.0129442651,604.2464575308824,300.22506163797016,1138.9430861493836,227.2609910368496,1068.1794001823896,463.5864161563559,386.6924467597621,221.23746192512817,732.6293646765988,518.9353028824821,1223.837371807425,414.7315877259731,212.37047243584934,952.7670614595306,1215.9363844538098,46.48387354530626,882.0629495612518,718.5324848061351,411.46560703261184,869.4797230579701,3286_sequence,nonAMP
3.2305615089830155,101.23595011858129,367.7224280085542,663.4720006239554,700.1077076109739,426.96685686557987,663.4174214913842,999.496218350602,816.3025982079553,312.25848552732623,54.90253480181066,369.41770742690454,833.541532492623,848.0147875770657,171.73413978390195,730.7434129810637,1022.558113978813,459.25388977049215,627.6612817601631,1123.5394094352691,877.4746907421837,285.7722251176521,175.0616781815619,421.4642157175056,744.7176076608395,634.5670841448394,223.1821818244871,799.503487968195,793.7997650075718,111.31509714325485,623.2686934887048,809.3775397331489,713.8676564812223,650.2501846130382,467.2659991819964,233.4898734660427,259.1958338911308,571.9417347608753,479.66926265259383,566.0833903885896,668.9534446955347,318.1176881529917,753.741436611358,819.4929020459383,304.7182505817158,177.55137363098146,338.7219371097541,445.4706761927124,53.4646509830793,681.936440646842,890.2729556613607,304.0932759480535,473.4903108064439,513.6999446219866,340.94305439793186,748.6868298006675,612.1019246468618,173.0342567280169,236.81216787180279,3287_sequence,nonAMP
422.112721311058,400.3550476101906,389.6094331588525,448.70346918114217,503.6030854738101,467.04596778253807,335.78665175566067,227.09590535286404,315.00474001329616,454.78027022657506,529.5299888730327,505.88583515491877,370.63357305771876,138.31987464652454,149.0718019605364,382.130111480022,497.7185823638889,479.52368706333675,397.97722779603424,350.62536812625484,312.5730893563673,200.14024641486287,144.99982845642026,361.57320046901333,558.8041490977021,628.5302848840031,536.2236866979904,303.13750709464495,82.26249432989108,308.3863261400048,437.92414076958096,376.18209561540147,261.7954331571424,451.8212837013935,689.9050871759028,746.9336293927214,597.2297312549003,358.3755922813933,230.50791973698443,192.31943654855866,117.46244367970813,271.0307646507762,432.9546571078175,417.64908877683,223.63703527750792,230.398387363115,484.08039544929005,630.6922498982694,730.0835661282176,934.6731987465622,1174.4497261888177,1261.5830425713143,1113.0923239689664,802.2429237694491,525.6169247325122,433.3108271679794,370.6163379094567,219.22171710457945,170.5136278127056,3288_sequence,nonAMP
1243.001603988987,1403.7864915065188,407.0613400210441,1002.1741557466213,590.0658913724812,735.3490377414765,165.5107109755654,442.9225040921937,852.0970148794358,374.25082709055647,452.70598199009873,970.2336708821309,744.3802184298771,999.5272805870885,140.91013183464707,495.92225340353934,383.0722900540058,768.7964309870233,681.2855225618035,168.47509600659436,269.16538747265554,521.6476803081773,621.3402651354595,1470.7854115375114,451.28867540037226,1386.5807460034232,596.3437641784195,1253.9439475540185,902.6368082920778,1054.6965219631488,410.8082463006317,825.6601234556076,1178.1869056066537,1261.740419977229,398.10936505555514,429.1499014554484,726.3250397039362,579.2831591754302,404.3186681437478,79.25688001247639,276.0305321955147,367.36219983394125,186.90553450956367,338.12299718771015,299.98111852935233,663.9941336701844,742.3559383548098,289.1971931676692,129.81019502741418,166.41543205830882,273.87683545536646,248.5178596622009,900.7499998174573,1167.4608585942774,442.3359009779187,60.08993907276769,458.381803209272,268.63191442075595,567.1118151859768,3289_sequence,nonAMP
533.3471355395428,482.04795172756974,356.47091725983654,261.2788269956312,321.25688664980476,430.87291518188954,481.4005936216917,451.98755928572945,369.62188737680225,289.1686637600648,253.84832151886494,238.5234012028642,192.71222352722123,106.74782581896314,68.97804046998321,160.11891157650854,228.32901138744697,245.77653316562822,251.32443886110704,325.4532912869309,459.24877061156053,571.9029637208363,598.1146663981934,509.29754502675155,330.8378859853375,225.12887880688595,387.1251826957802,566.0443184478861,635.38846780165,572.5987438865714,411.37195070262317,234.27666933477508,171.26789689773028,198.1551929959587,178.97216955982879,156.75190707332644,240.3392612623093,341.31998729017556,372.6502211814823,322.33073400023,263.6844046212245,314.7736392883003,415.3873415034595,453.34484696902155,392.34925283604525,258.4496890778618,144.60755372543048,171.0319995661024,204.54905633444105,160.47827099534268,87.2127399469471,158.43558387342202,253.9882595561639,273.916356873945,197.57345570534144,42.53190197795645,152.39345542653118,338.02867282401735,478.37333961014554,3290_sequence,nonAMP
311.78998718263904,412.14325952997723,610.5407553930352,770.5159247673913,790.342297137447,628.1764978900695,333.35477228962526,122.36743976291038,276.3767428021515,311.5487390690556,175.58093532137036,70.18335132372741,257.41529448414286,333.41166210362854,273.1547572920037,152.53744931875457,185.22898159085406,315.4415079112386,412.27455785010756,471.07936873630626,517.1155084305966,568.070924737556,597.9176273798771,562.2422370354278,487.08396943376954,503.5768609672644,608.8200081895163,626.2025314684063,471.40252296673947,249.54255628757855,318.2396269416851,467.2047204870455,482.45187716528244,460.9446167077316,507.8248826398436,495.88230983800526,314.3704393985519,188.5218207205121,467.74575321855707,642.5277437201001,575.765402821716,303.7107788832949,72.41958504398849,336.68283070775095,469.86487608506985,464.3106323721028,377.987579196959,270.87565724801686,193.4365416028764,148.08594034930786,91.12915305364918,233.62246496387465,484.9304178589015,660.609711200957,643.3731942185855,405.414101599711,97.95870352633308,426.3797178227643,736.3951078544317,3291_sequence,nonAMP
601.5589552996555,412.5540746597522,308.0110031473407,728.2669084407905,570.1909000447743,737.4612610141278,1443.7211416687144,1082.4361449696173,383.0143660067203,361.8667253686961,572.707122107237,1011.0375842807491,1204.3643942208855,320.587408828493,1095.0916997995446,124.00303925695782,798.0690628515209,217.67868581118591,456.43093902926097,570.0574174725314,696.0197077633487,256.7011853007389,890.3055517016479,773.4590319935961,522.1220780003682,521.0891818630172,607.2219475559209,550.0018896359677,681.4863159209815,296.44533679968805,98.38811633406554,475.33024621140135,723.0338524491016,254.770078494068,359.0724680644674,622.0667737570069,614.5019117281213,304.0386695868032,371.4806293303343,1000.1214498405647,934.4232656864938,163.72922672318944,800.1374588555639,638.7895864995608,387.8867523220061,766.4873910699223,896.9845342513413,475.4666990733808,168.65971244742494,869.4488262412679,840.8522187119672,70.48733136187941,131.2693143550205,932.7797470800589,853.7387928408416,958.7054587526479,1631.566130509231,422.7173624045887,718.0625486022608,3292_sequence,nonAMP
61.81070220041005,144.98868701914787,234.0235048955116,278.4446171521001,282.5053105720221,264.12262195202686,271.16988480055113,326.59841360110335,365.37227790813375,336.9597049891122,277.745690585586,297.453512145664,394.3914924825643,459.57775976836217,418.95672191116506,290.1413675187804,348.49829861340453,593.2701473668651,713.0901972897935,594.997335171258,320.7807414290311,267.57092457203976,385.42492710777225,321.20108402275014,327.5232357984921,620.1157675377877,808.429884224536,712.2911809886848,346.3359682321184,159.36928244020035,543.079561264123,667.6299997735831,491.2600419994765,275.99759264739674,509.59549996285017,653.9584069987061,460.58626650429807,15.204192241505758,542.161497932659,877.4958344737315,879.9864419306101,595.1704879903266,265.5030603385705,358.0333383273961,519.6835137095798,524.0717104605096,416.26834485169724,315.49062537030704,330.6441450549706,418.9660541162662,563.6558249186575,741.266253882528,826.301154688006,719.28077335355,463.64579623724046,276.39150105426467,274.4839424452585,195.19998742052408,73.80528185187733,3294_sequence,nonAMP
272.46328353655895,437.4145488604482,595.1929169145602,611.1654079837311,559.6671008819086,475.05310531464534,327.21882559436443,228.42757417710683,345.7707252605862,360.7675462685493,381.70952485043597,665.0830484984884,745.540390334086,423.6077465327554,311.862623185759,616.3974927684593,540.7747678809919,195.30080500154043,103.71093289963386,272.0172632659633,418.40775917423804,425.63971462589865,437.59195123869176,758.9957818720137,924.8239138885236,703.6126718987911,355.3150389847189,349.82455643593687,265.4669483582727,210.49297623720045,330.94841617284663,123.04060219824842,305.92916387463293,513.6284389461958,236.25585111585426,501.19557696919344,1025.8409961944615,1047.5424000858666,704.4062313983303,639.768805351622,627.6400486426528,234.9002122089497,475.32248292706936,766.205757577163,481.79782948564724,171.99588691300363,661.4129000480438,684.6194716913319,558.988514272095,547.8537798189864,244.80701867936756,396.75027225695555,687.6497969509519,504.9070321125814,229.529743883671,218.25727280963412,134.31080833835912,582.2399285556527,725.7444660862585,3295_sequence,nonAMP
238.34680095997408,1337.542184350954,1124.2529250937491,848.5217960214266,467.7895064440401,1428.0997646024748,626.8985926911389,563.5211452140953,889.9547055288604,217.0460237318602,564.4859118124856,748.325338655065,909.4924731562292,480.09770079309334,1089.4184966308273,1092.8397715559634,910.1872241743514,608.8721821591727,893.3041501693291,246.99134144336745,1157.715337357562,430.2545540438604,728.4151123069965,801.8675730785928,358.7059227864166,1047.5725662936957,327.62811554249765,900.1255771939396,945.145230862054,1125.3316242138853,585.9421535200838,1090.4079110431953,579.6722077129814,579.939230255531,956.0012736665919,561.436130118497,285.8210189590877,669.8712082292219,184.11630493342022,386.4847802295296,314.16539369711484,609.4690103126908,866.8227784766287,594.343980060619,680.4612810663505,1120.3809906026777,1288.9997218885744,677.3093026896095,441.6119998672729,123.43392239231237,356.19004928004074,757.7630405706599,874.6983863881646,1146.544813339888,697.1084426001922,428.5356012890576,787.0078294060945,172.03488400516798,1063.371092591448,3296_sequence,nonAMP
800.5105731710455,777.131186443138,566.0032439407083,722.8437736008614,577.3387348679995,503.83050630147505,330.71468590260986,557.2459979701907,852.7891224410316,351.04187218645603,677.8635796297132,865.9788487561943,674.41063917585,1384.0035298167609,462.40323985791326,457.03512036821655,391.540586612789,227.16200354373422,492.3917255454777,386.09083433417874,1185.246524314416,475.17057698134744,572.1301587458534,300.21352199139966,103.57616896813474,657.6883628167446,818.7010779371105,1488.253312502311,946.0266353806413,682.7433579723725,988.6954119396694,455.695491298756,320.4751617552607,514.6942141615895,474.9761755440066,299.07570634583186,498.2456885627938,134.60329378249824,556.3293269042299,84.52741830646326,452.6735609849226,494.3264223803616,791.1863616780012,597.3898012694833,550.1408915761679,926.9290517438984,1320.7847132859233,825.0907967970669,956.1408541421812,1044.8493914410872,172.28432176049753,206.59954521839956,530.1583991789628,319.74291794571025,652.4229000405146,457.0438884481987,460.8627265727542,237.3664011547469,566.2804038112787,3297_sequence,nonAMP
1574.0590518821982,770.1965348230545,833.3623253610767,1971.8245454086805,1081.458366891457,938.5168890609307,704.5486600264328,85.04442097487068,536.242227510725,874.2811510153994,347.2658940061812,604.3050246969161,506.0356039859667,465.31559920731087,521.4364156238621,691.1760412724384,420.60155330048514,1088.553845064377,198.42405995631353,1138.1678236476257,1022.241951958279,467.29467780663265,530.2400916346888,269.9510981268611,236.47889470200897,575.2209132481448,774.3646854764962,171.67288967094504,562.2536499816266,601.5165919049495,517.1937340513273,1396.796729582096,581.7587242936572,304.7713177509442,447.3895159635508,809.8423670691303,776.5275764968288,319.2117169773628,712.1617826158796,987.6221838919564,880.3063410076971,596.8388327753958,392.8025712727659,368.5832142827349,512.2504922174476,558.9656303931706,469.4377235189533,118.75601096632423,582.713448005777,461.22648767090993,307.28749418005134,527.6114347160983,416.1785755244332,724.3243759641161,282.4657619176851,334.7492943869411,527.9023703568793,303.6310493063305,959.8777388886623,3298_sequence,nonAMP
677.2647227010757,611.297439597151,444.4682253867996,251.1605602770031,102.59109203458291,93.81495966470214,230.65563070858062,381.09841413958384,466.9047435439154,437.0123746245205,300.7169495621741,144.3273114444045,141.70273097256992,197.97509913858497,259.7277959803506,402.32444995869344,561.0693552296982,633.949659311494,577.0630214657821,421.08970563550656,254.61644515493478,166.21753374628784,121.0854395280819,62.576283523059196,97.03356104129494,134.29997399225044,99.06726233141765,104.33430739883293,205.0604082235464,232.86224569844066,123.60445235295232,125.25538387206295,384.7823895695669,551.4965839553972,522.3735215968352,275.8463004958229,114.96544005322379,510.1565278723723,764.5714606166295,789.8846033011838,590.1404162900045,252.46434313500916,111.880334288919,392.0325608771622,570.7015150963302,660.6436021217053,674.3192400309986,614.0558416869503,523.5231241697655,495.69450287508084,518.4792449459472,458.64564746520034,243.7143232500227,95.83917429441783,444.4185785372507,691.4832749941822,767.1431364231472,684.9990570057012,530.5166102151366,3299_sequence,nonAMP
1135.2375276735456,749.2568173233109,225.02937797100847,494.0374706435293,915.7083800320402,1480.9595882171254,187.56643943328868,1629.5109407144341,1733.7894259000307,887.7499492068476,409.4924486109027,272.4692246930488,94.78913655901725,175.81171191222978,257.71631454461476,606.4146630268506,468.7340869319833,626.2507114020185,215.32137509627788,379.5286818697513,460.8770915265226,208.26839172589783,398.02504404351646,437.2162349955813,206.95037531803843,677.79444117588,672.2155025658376,935.5117212500021,814.7679846691927,608.8641821959353,626.6190903830515,1210.2295682954693,759.9783012295148,728.0951234882173,608.1810291679169,843.3082854770116,321.2379225979401,1001.1108948859667,793.7239842873723,629.5660523950253,389.28013380925256,267.05919933342017,492.4679622650569,205.1626706017931,109.31525856008838,534.465944120492,124.78530024299766,791.6837591577523,785.9814982561762,1282.7349393161485,1089.0284598071048,852.3813752070504,587.0555431964569,707.8954072399602,660.3682608205827,795.9973593801914,669.6726409165981,451.68661171278876,403.2078147875793,3300_sequence,nonAMP
1.6991949600273415,103.71085601014131,281.6265944141007,295.147662222511,84.48090538832959,277.1582895907409,421.45720960917254,327.99045644287594,120.72762783876402,125.7610112269499,396.23067006673875,546.6980506992343,418.74925180805695,112.96335859647648,245.59506207665783,286.86689169559827,307.0134165302256,550.722095447364,674.5197037124262,527.1145789045079,227.75017134850228,382.9776217030622,555.7307852887205,400.3505735742589,23.97600334248901,308.1518612207737,385.19142834134175,240.34869514018027,56.90984712545868,71.09110505507124,193.19314048289135,370.5528467658237,455.97833775197466,302.8589599245117,242.4936132786562,570.7867066649397,599.9399866991446,296.74756391123105,281.10966934125946,368.00684867571044,328.76107837461376,540.220087685711,562.9592989270732,279.699016862228,70.83324607594213,233.78167365418392,437.8280133354694,530.9532277726225,311.42750342052244,96.38638181000739,250.7718190707501,74.87446544885698,224.62186116279545,330.1009180036692,234.00859995399438,193.22610141262646,35.07037491826611,304.2726761736115,464.12532703741886,3301_sequence,nonAMP
337.37291059911246,437.17449975280033,611.4750559774805,632.5075902306812,441.6893156982276,260.6164634270516,327.01563301328366,500.8585681673613,578.739922795297,356.0411685939491,135.19002452149488,550.2809846810227,620.1457436925919,397.67111641147466,520.0074027116656,767.8516681208888,669.2105921439436,247.9059866333134,270.60192652493134,477.79989979889706,371.9820165549951,515.1975220606623,770.4379192349496,665.8660995223698,255.37857277391413,154.38498711369877,303.32406315696545,217.20915889446022,97.7768976149905,129.1247533376126,153.3064477273182,226.27305502812354,358.0255963957328,276.2706343579354,190.10156874616723,727.671024080361,1007.0363211946639,776.800036112685,228.76418622025466,430.61895574952814,626.1466707979343,527.2924450281621,411.57874881413295,430.717671320681,494.61369666026235,447.17125441961724,250.450411051463,349.23425218756324,575.1570919483553,592.1261375306497,473.9453959585692,417.0757291724026,382.9125500161899,282.54758580533456,345.1421174373588,511.40466220532176,520.5698774281217,350.9978919792919,125.72464478894439,3302_sequence,nonAMP
908.4058738322119,1108.7550396871186,145.6928180195655,861.2063344076805,626.2243377734363,614.2270110731254,1526.7844353283892,560.4219994353241,1429.6263846259485,240.21889551378135,1113.5376933932537,831.6719214810158,626.3781094849783,950.121939878366,363.32845429237494,1839.8920353386982,535.5418456741863,430.58470988730573,773.3408416491186,618.365908385223,894.3951831282932,525.3399586458047,798.451522470056,697.4504929523939,230.58914947300687,258.22547457918796,1048.7950516615774,918.6939394470652,967.6597160757666,415.55443485286145,381.347335540635,91.28624329006989,524.6215902177767,626.4306432917244,1229.3137557996092,730.20803509322,734.7868416554943,602.535613285568,634.3634640195869,690.3639599568321,216.4553202137638,692.0222825015236,765.1718405640879,1105.1389374137436,207.9108371553737,800.1420150122013,840.0205155569087,647.1976507447818,958.793834689649,626.2052741474607,750.1728278818644,876.6326581505747,292.38976041784673,585.0396946710437,186.47673403108746,488.29503864912147,547.7566605105031,929.5260803443576,768.9882009740044,3303_sequence,nonAMP
785.9431094693325,211.9786688006416,1117.5095410837282,751.5903200094339,152.65835732132314,115.40263750629393,107.18324063148589,271.37540595854006,348.3592053475862,950.1421287729196,585.8693071948242,398.5085925667022,91.29545666909304,742.3648429926404,170.43632196155642,244.9464261056494,552.1730319251825,958.6012014501506,777.8565336985789,536.4371233960571,471.3004435765141,155.6121178416354,368.3719568277243,681.1865318219806,865.699734109852,651.4725999144479,380.6142876810043,1271.7640874776228,846.8779741474542,1294.8431468167512,357.5463143413631,326.9290945249801,570.7222510079093,395.82148911377413,1098.245535100457,271.0877007338311,571.5587792889694,573.1215566861191,664.0488073480808,1039.1580818193324,895.7030420470409,827.5766241191433,498.02927119684404,332.1454795954349,146.82287686751224,307.8588204353872,597.1067608131848,748.1344243826204,551.8644767050409,704.4217885650111,681.6741358722562,417.88395552050827,164.05916792305987,239.2747520290095,309.77635476335377,170.79475788621818,393.75219997842834,780.3140536648147,604.7773406528773,3304_sequence,nonAMP
260.17757595361894,248.29722268420568,302.9689370171849,429.2500342579329,528.8547568006247,625.2580939607706,745.6218458874223,771.2236796273572,571.7236662939808,240.46190389706186,556.3686217380955,996.1149660715079,1185.3679244602706,1075.8789521556275,766.3357938633874,426.5809078319617,199.54610624992338,155.95010512379315,283.72489098580695,446.19813155203485,531.5085594169883,486.15401321354005,324.38450605750324,106.04346414926897,110.5037550775552,261.4049500931917,331.19243728421475,325.5672210543147,263.3419855876875,198.59616126293906,361.467141233629,678.2641714238312,922.941206798893,927.8604569571897,635.7816283276695,146.73597619872152,339.5656942109033,622.0502011822082,654.816681693551,558.2079204857889,479.5317879158354,390.05057014548584,231.9744964333595,98.09585301109647,141.33223768472365,216.15492331852346,252.60731523554642,151.89480274340158,129.6562454791732,483.51607578015296,723.9628214139752,712.6083131736672,512.5475010858515,508.15665297554574,745.5628675386638,854.1377363016477,755.3533785305158,570.7800939428801,497.5300445093305,3306_sequence,nonAMP
409.1901932470895,685.360825953085,554.8330162727708,755.4251085546707,781.7699588705536,673.4102041815299,582.1377398027754,913.0967113537704,960.1610917774067,529.1023616245942,147.83163803221143,1235.5268356169797,883.987319642047,575.6274399550599,243.9660706493504,431.16168760163026,434.0019289077885,788.7502621273893,735.0676016977776,75.74561089460646,418.86379963852903,724.0130698861365,363.862620796501,1052.9246251323466,254.1087269942512,400.2633769689191,1025.1202859730163,1041.7000558010786,355.5204049669282,761.3182883691007,211.49206211305022,361.91797216670466,545.9872862936182,533.2437304221243,272.9864985971782,690.2721385520003,191.58084206362213,460.26052328550384,431.7555940482491,754.0561493581731,958.8694608264886,1107.3145100536797,1485.8659633264867,746.4535431059635,585.1716976924855,536.8629498349985,297.36941621195115,444.87124915206755,413.5936994514978,845.6419600825395,1113.2657258159413,78.34871427625541,1159.7065037291939,592.8634636495093,1077.872603314646,356.0059720605915,1204.9911230315638,875.28791737091,213.33127148849294,3307_sequence,nonAMP
74.12740131756004,109.99958091489387,71.89715388344933,115.38174478939587,382.82584887703666,580.3368112084339,583.0032435456551,465.7548186555637,598.1486816705482,859.8926368502106,894.7157697588361,626.0439036146632,311.7712345424627,528.9494378149311,754.5295799400134,741.3850407096342,548.6034222704966,301.9556998488579,88.09183833710213,86.15822668371936,232.22527827262917,323.9973106152968,309.9511547866757,262.65381431398146,434.47185017005637,644.6841843326464,639.0308640538724,331.9996643636871,190.1289296241776,704.3112408227154,999.815366451989,971.0466084423774,664.055154210021,226.22578633529227,185.64816299429884,457.3611513736601,562.8725179399571,544.4424443535762,476.09212559990175,394.36422281909444,303.5753344879178,251.30221878121213,251.61499857611412,229.60059765331286,175.42160427413032,96.64739026782341,108.35199497997132,371.67471852801566,624.231698281073,720.5592597709627,631.9115702086272,523.3621735948055,548.1269195027388,539.4729185463059,411.1468770411491,362.5226174917376,525.2539345050055,764.539952936975,1034.8547214608166,3308_sequence,nonAMP
847.3496607048626,922.7385558761188,875.7840138098096,500.87308139519,252.76954541576856,615.0341560752446,655.584839832673,278.94471008033844,396.8842138602087,925.4430044807161,1047.566274962257,689.2114039377519,103.06932657198566,346.67370089150387,527.9745932476144,655.6798274212952,721.0374035344375,561.227541550091,525.3051304901984,735.3116310841042,662.0237347241313,243.7965136959977,264.5381313741675,598.4190754367212,657.7203670974181,482.2551881031472,307.8959177213893,594.6255817716165,931.6813863269826,1021.8008729915189,759.2636898663609,221.494165962644,344.02881738460394,595.3465650011327,458.88467785950417,328.9184802207723,512.0499688005896,503.88224585997824,307.3925227669056,222.33957309820903,249.69661439645955,239.5823694494338,247.35100506668627,215.59542678965968,75.35273190281781,210.28524823744792,366.1827008993143,279.91654760107036,129.5495585681649,336.0254384271773,298.04226063093927,62.73929161431174,340.694953477973,362.63462627475013,205.37040751424965,425.6934252573336,545.7024310549482,449.10015934074016,418.5481370674577,3309_sequence,nonAMP
733.300650966283,547.4618555388282,151.65119919450376,376.7944059092932,582.2610238215314,574.6214563451921,491.19316952598433,496.54421763890053,668.6467703062971,784.2657413937287,734.7515507772088,698.4347690529129,721.9530775075048,620.5122574731843,425.4716089376616,346.27545444945633,441.26893176029824,610.723545004528,747.5421263125293,752.9263764108949,537.0846251875563,293.6504776924372,532.4337135464759,623.6042251183598,452.7470072649002,307.8945816681253,408.78738272549197,502.5520948496181,465.5751682852663,705.5315463574983,839.2251536989869,631.2525942747584,846.8141168317692,985.0576908840239,513.6095668884062,204.25780298704979,430.08766969989836,169.3879419690714,152.92713573900397,154.45003149174832,89.11787683298999,176.98679886814065,128.29470399412705,343.14511342871566,513.4435134432472,568.8096020191103,560.3612699394895,526.1227774054557,434.0371588171476,358.224450692026,299.6814666254154,195.60900305937986,434.37864669502414,562.8781601046325,419.7228961825139,179.0966634638813,127.38467778954563,343.8260065491586,403.2396281166676,3310_sequence,nonAMP
291.8951983284417,526.3311963095674,737.6428227272386,687.8061805339274,420.0835089015779,100.80118707351627,133.54169103732653,195.07150897195274,245.981715502884,399.8069018335995,571.4992016298824,745.7095240160093,917.2727279683893,997.1981892072938,891.4017390086218,603.5265382773666,261.23927281559736,183.4715502969806,287.0420028062614,297.0568870418572,278.4393824551585,224.7318993768648,67.02151479597599,196.08545744207885,428.22915336277396,523.0782402288125,447.15065955925996,304.61239352131867,259.5165919022501,211.5289741872737,124.50844383394647,415.78788825734784,738.4013396302994,887.7556889629477,787.5766378214406,491.1206110749741,219.12210504603385,332.47440952475296,426.8806822583953,340.9858399994267,148.57274455965637,185.9050263789474,353.04123276400856,426.8272044003154,412.4084278670674,366.74370653681257,353.23934102179135,401.1956848528825,490.58089148780954,564.8361976581003,561.7089113319688,462.04296488265084,360.98138334780606,449.42705690611876,632.3468098873049,737.9860223728682,716.8654663754737,602.4794331294397,472.88781090369355,3311_sequence,nonAMP
442.03737279315067,464.5748722808933,470.9896900661909,400.4176160101945,304.96658818133784,346.6427719168496,523.9407638908323,668.709045592562,690.5604383982864,680.4473785994021,775.695392909881,804.9242970722376,571.5141732252797,123.29195796091176,337.229856907382,606.4521181767993,649.0168487475258,564.4459701686495,492.6604133378491,447.09793805704925,319.2924366245985,165.7564598076873,232.87735142344985,223.28047984745564,245.73210931359108,493.28926895882836,607.8588065086615,531.3630063988065,432.3693458936855,275.2149655772083,146.1226833230866,651.5016208743237,998.3517923991393,976.6640027222757,646.6988081909345,260.64009304815335,92.64557307461143,104.50567782935323,97.6459433385301,177.29996578908555,272.4512872237688,226.93357966016427,81.43024907648616,416.7219243276525,651.9638644565399,605.4762846408557,355.84768864367834,261.81304377016704,346.7210421283204,361.8880644288337,353.4764316383061,265.05407805735706,104.48797136502387,164.17355408612218,158.96845116582676,117.74424486960513,299.28450691800555,364.51775648784536,262.59764995314237,3312_sequence,nonAMP
41.57718234689372,736.8669648574892,722.549331690054,1029.3333934268094,451.29397350664897,2038.4256644530801,653.5375526328585,1031.114646325437,1078.9399646408076,567.9926938380631,847.7595144855022,553.8949020187455,145.06829296424436,549.2328911642708,606.6997124419836,265.46827911916785,525.0467702784673,62.65658892218209,1314.905151600751,1332.6520472776947,563.1210168043353,834.490166951855,384.6962759347716,733.1099893616289,377.49006655755414,1003.9910882266234,1108.9185972035334,1174.4589088883868,1133.843957171346,665.0918909309736,672.3147111324012,1253.3489160923534,330.56361952371407,778.8303050581454,612.8587350183616,259.4385919073005,624.6405555806788,827.1509557407334,494.9835434068094,868.3137318414039,656.7320625932566,1246.9405020664824,414.9998736995653,487.7471890076028,386.55727348862223,504.72298148268277,1751.4326089139822,1506.148408225245,49.6414726285039,242.35883100252087,1003.2956950036153,302.13993843233413,105.35706108786758,655.9621358981792,1073.296989664066,389.77639935619055,1721.9317620298907,473.39441931381634,771.2304121259526,3313_sequence,nonAMP
90.93613578033398,600.4009356321395,891.5829958533993,742.569877389861,270.2728740354255,330.89078080438674,576.6628711499621,426.4796157729783,91.20108713081447,452.3450199047939,682.3844787600631,707.3026821622985,612.8076485933158,517.1965255211118,648.1224992270377,897.3152980246123,975.3921460777622,818.9241057477117,613.8953422560559,583.8972807025831,557.6247418459387,346.08103717962047,338.48493274909475,753.0222257548901,1027.0951824671654,1013.4231533264028,766.1357413707211,428.19047550896295,199.25970831339362,390.85288511794835,607.7061169151699,709.8100137690259,735.0026950119184,701.1446199746722,567.9157311100107,438.81962030469776,486.3255546526607,471.4563313585283,285.4383486105563,456.98356039687667,764.3082414966761,794.1830388875576,606.1342333476762,540.6086358759702,526.7206757598759,288.0839695480079,99.68044580891369,234.99708572381846,146.47987146738618,527.2656260576937,880.7211732433634,874.4188282635702,568.6090072104398,370.6178377385418,441.6770080647151,490.57628359875565,511.5185521886907,438.6003656924618,381.7796120949689,3314_sequence,nonAMP
