p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
0.0,1.0258620689655173,2.0517241379310347,3.077586206896552,4.103448275862069,5.129310344827587,6.155172413793104,7.181034482758621,8.206896551724139,9.232758620689657,10.258620689655174,11.28448275862069,12.310344827586208,13.336206896551726,14.362068965517242,15.38793103448276,16.413793103448278,17.439655172413794,18.465517241379313,19.49137931034483,20.51724137931035,21.543103448275865,22.56896551724138,23.5948275862069,24.620689655172416,25.646551724137932,26.672413793103452,27.698275862068968,28.724137931034484,29.750000000000004,30.77586206896552,31.80172413793104,32.827586206896555,33.85344827586207,34.87931034482759,35.90517241379311,36.931034482758626,37.95689655172414,38.98275862068966,40.008620689655174,41.0344827586207,42.06034482758621,43.08620689655173,44.112068965517246,45.13793103448276,46.16379310344828,47.1896551724138,48.21551724137932,49.24137931034483,50.26724137931035,51.293103448275865,52.31896551724139,53.344827586206904,54.37068965517242,55.396551724137936,56.42241379310345,57.44827586206897,58.47413793103449,59.5
