p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
51.013024198472024,204.62423461290197,67.16206963568678,417.27859740510956,567.0406817638014,541.393611669404,534.9848691909045,250.96811849090213,176.58842273418657,534.2160957015154,880.762152978398,845.6652560956654,369.9048320510524,469.8715684374361,497.36385446201916,105.20816944890828,345.0716743614849,379.3857109895825,141.04909069916266,235.78277185953954,193.58163000860748,365.1813615161679,492.81208041466175,271.0664840506563,304.79846818101555,527.511109599877,664.2600732585502,550.0337825397328,283.77784257847554,237.08307322948156,320.27556139311133,560.2756177909664,457.12874300085747,38.60647176154256,307.0189478663852,375.4022682208416,441.6596505893512,568.2570148160846,351.3877762970381,174.63502374668346,534.8799209289061,503.31596396493524,358.9621664503384,368.94725638004644,570.1887282656172,400.8339634686303,364.1618003030466,847.9198599508835,643.0507856141651,324.5979374742944,666.5852022905939,538.2212879977482,211.9931055282918,113.59997340535358,254.17245252911786,536.2243760786558,704.9812794459344,555.5823215820681,189.6973229374607,3265_sequence,nonAMP
118.23618584471916,263.955031718901,168.66665059224732,625.9880621837577,384.1693085258511,250.09692593793667,149.76523238207352,653.9511672492905,508.91098485698524,812.645817669533,428.14577099022364,495.7361336917432,228.67813190359465,184.0926281282469,663.7485736023349,365.5725977170503,1122.850591728721,750.7347662315067,694.150568158636,629.7919924250258,485.53497156986634,512.9444318532859,410.71078824970704,958.9492584437569,706.6663871493041,269.5348547298801,398.72989072177813,858.7801016452404,973.9180950654747,155.69878598798962,331.3918462499514,560.1099506311022,373.90460293648727,753.7710716834172,804.2874429957069,153.80962040346407,945.4948903413349,674.0814163340158,562.363514042155,418.25201571922827,452.68278398117224,524.3565937570954,355.99160404843656,1100.5919752281259,817.9701322264265,465.18605018065284,634.2460866931575,579.2299592097359,709.4268505082407,1104.6272890585537,350.1768731432518,143.6209587100469,218.6429133361016,671.5085727360163,105.94736848577892,449.8754922221308,420.6236366716474,791.0918912182158,598.1570386015558,3266_sequence,nonAMP
390.67053317832296,678.7678726186696,617.8540877739077,897.4188879249193,331.0172612490176,761.1096881073422,397.52673855247787,533.6570914740757,467.07347025911196,401.6232374530613,586.4622742965472,387.5812337187744,602.6595516684887,325.5544765545047,293.3287459506292,366.3202611240651,188.22899134083397,285.54489613058,37.48180218124847,92.66367636104485,597.7001016477576,270.3132913731177,619.7212202780136,975.6711941121343,714.4237238302991,824.9009033839924,376.9347728521558,1167.092708116716,808.1363820662059,366.4941354379062,335.69762344099155,822.3640450134136,376.2754115272777,465.1071459979281,847.5744159074685,260.99341540245933,585.6729672977486,395.22687262570565,827.8413450566151,193.49016174277114,613.3033030766686,504.5575357009504,885.6549569546037,786.6616134533858,515.7035433808215,429.9726025975024,571.9097432503819,36.97421247589117,966.8829850471803,829.3966344887216,505.321087572753,260.0783530976613,966.7462250840512,478.0482961784134,532.2863251102938,382.22009845725705,682.0331040336832,77.07775568369436,346.60699040300824,3267_sequence,nonAMP
370.78812647430846,660.8314543228656,251.9910008853241,582.9826978407752,348.8447939275013,467.2178034789739,654.1126582818657,295.4523531683309,9.638408460923499,359.4616149058121,114.4998720940003,140.93724840860264,424.8018436241547,224.0230247702488,636.2609426488127,791.0782505451715,575.2104344674947,709.7035400998816,842.8680505729368,347.1742987211985,407.321561742613,913.2938864535929,780.8562245854787,150.83627512969093,702.5160578703562,486.59516720505223,350.7052337791367,519.3613323515499,534.5387086632,980.0510136787392,593.4943795489881,569.1482183110845,563.2514097681612,465.64692269842277,577.4243797236168,444.4665513134318,132.9875850840723,193.75458081315372,383.2701136216,395.07919045007236,593.412576677646,1096.7254613028017,770.3990714533272,511.5894449330292,887.5036761968163,769.396429944697,327.52218688486977,345.04608821855066,400.595872348907,670.5359640571662,716.1031233582052,1105.5461188927584,571.4871978094975,306.11400040877976,744.8460566502994,29.817083929899376,663.7486047768781,908.427909974044,579.3214046646266,3268_sequence,nonAMP
227.5871881409753,488.0011520322147,632.0013211900186,484.0804414807929,318.95717676178714,357.8015443221937,271.9568870726925,12.307709519205662,286.12715065406167,407.96277278294326,384.2019666697456,448.3421893411275,602.9253936022762,573.5750993408883,245.654208379568,505.3824009670099,819.034322884076,515.7390147537775,251.16399211291986,769.1554660980008,575.4875098395719,179.54620567251982,784.1080429730198,804.8153752241806,407.96911025320253,113.3868566228768,116.96216025200624,328.07860431882034,342.61661313810026,287.1877522181338,406.3660017707411,385.04094549121083,312.3219207551859,237.290899020517,64.64953945837917,6.920771773980231,231.28158641768624,623.0411015870963,798.8721479030971,615.5131843578986,462.27804349891034,532.9813618865333,416.15407719511916,209.86103180682335,199.45710970705247,260.3490769404022,343.341619297236,398.9175580146539,418.4230928192897,491.9816644128511,554.0834923987625,482.53062264063396,365.5517314992945,392.6904957988306,698.9583664558984,905.560703999121,658.7369718829007,256.6585540880953,446.22270928102705,3269_sequence,nonAMP
887.7067290236307,622.2592548146878,830.636927899816,898.4034983844458,285.27403338560833,340.69291111919335,314.9630944240887,92.57045801453475,79.68262929011654,207.54253827600385,76.5226368590277,84.59838601191902,45.269370332195834,232.68960571555098,900.7471191667047,1131.3125925900385,427.30716904280666,587.6019263210338,717.2457246016984,615.5506727264202,489.52398208227044,217.78888119801684,29.86914306699558,148.47498632712075,440.5199131635044,759.9911657611849,424.31327726556634,347.4834164576378,672.3788776839909,583.6150834321204,546.5405945091146,250.48836484550833,1083.4966009081552,1063.226179803482,336.108690815131,441.6696785601297,266.32686346040134,282.02980667129276,269.73774696984515,218.3518727977649,485.3341447218797,926.6699214178886,750.5765273405824,206.05534292902894,206.89610582625298,544.8174775463415,445.64371548351613,49.51292164336528,556.8686566690072,1118.6549736371967,636.954977104811,662.7462775102465,784.2393708450128,254.39420760367912,257.91065725835836,787.4053851865381,807.6792339447121,114.34564543880364,585.1129446006033,3270_sequence,nonAMP
1721.0366642199087,325.8218446133908,739.3571881690975,551.2957981231353,616.1279324731229,891.5422185276975,392.94752241040004,647.9276895743624,478.9896414627535,318.3103775807802,358.1618470184379,497.71858205101455,584.9614379833235,848.5484265457727,548.118848025432,663.0343268492999,520.6397320066527,210.41514770979595,282.79539531970454,450.7743553091732,513.3686619924814,398.9301816062485,907.2066459819165,680.306212549706,425.3062836216182,711.9726899904774,880.5255982266201,267.84423571950595,1007.8245228345454,431.29032431171396,260.66673898077227,930.513766288947,629.1252403717582,845.8403434330526,749.1669322818553,497.65411492170983,682.3860242750334,415.53745724497077,841.2459297323672,498.2508499551015,773.3941457663224,710.4944912506948,1025.8436590587853,855.3922551434476,259.24170785300356,424.68853549763315,328.5606695073648,361.58331707485496,868.4497359533931,780.3310906667064,732.1034460000677,912.7091917146478,991.8840784541727,1144.450784338434,858.9927733958567,1025.1795165989258,582.1021297917164,119.57366195342789,858.5285353536539,3271_sequence,nonAMP
332.30268723528377,400.6626895592778,552.4968056769123,812.7351150094523,1011.5081492251368,691.5817418394181,198.16672832836701,446.5631388470004,696.1587627966466,605.6885905713174,354.18059344479957,713.6954556534718,616.8248974419658,435.34170827891495,430.9040044906729,703.2175256628403,465.26720245578576,503.29037275786993,716.5044159342007,327.1401205053778,137.13589510186418,145.12843666031603,257.43240634157274,1057.8698643319951,1594.7840209224041,783.4382203295356,542.7533647471674,703.9864915928589,1023.3331832612431,470.7466665596428,543.5793819981113,300.362684007026,636.1289061196412,543.1089918392338,78.50684404649347,195.93115990544698,234.02461151223844,434.8566560108017,549.0379082960064,376.70679470516137,150.78747089777718,565.6785983912117,745.6851778693655,258.4437520742234,656.4934554029271,575.7741056898805,664.6835084011329,626.5916526203623,611.2191377355371,743.3747888156619,369.63214690995153,320.1282014322665,544.7016086456198,610.2176577887161,548.4846992238769,463.175051530737,276.68709591355145,816.5700275975964,622.8158598528889,3272_sequence,nonAMP
323.85414740883107,424.5224366431195,392.84699853660726,222.88110189644053,562.807038600216,1049.3674140821988,1113.0646832898553,585.4755280995523,316.085939495491,610.4550003280639,859.3572371534582,600.0683563863829,208.61100557737595,421.9510253822321,386.16408022180224,572.6915616689533,408.937556476653,189.53965176146846,182.45884931969567,320.9931956580332,395.42587006829535,305.7970391107458,313.59684631901337,478.4272901021485,271.4983717059311,336.21144710097906,493.3804174665139,329.5613764649168,197.28325285836362,571.4800881036933,472.4132232961611,224.51938731587578,510.4223909466111,620.5792944502329,165.6104426917091,577.8731488535843,762.0254970801375,501.98001057675003,249.7755406410353,494.23159150500175,832.8004502353625,706.8294186833295,530.1383738978717,227.85016001007244,326.5499946889658,545.533881484783,383.3310045711788,30.43539165369572,313.5611559666079,517.6573738994567,619.330173487526,717.9207150042103,841.636506269742,329.1675495016261,427.95947316216683,515.2019686812857,280.100237735515,444.90249472220955,635.7992662276715,3273_sequence,nonAMP
159.45814320738432,745.0588815638114,177.60778566087566,933.9582603600643,835.5797141105644,340.232245087317,754.5977295627537,180.68370785214054,628.5460643137949,641.794561731082,320.5746371188917,219.6127134161113,131.56258172996337,254.9485924136784,0.5043053101169862,820.3779145201792,1016.2950047036632,385.61588064377526,314.3189523188766,92.25887926261588,505.2791757425801,303.64254067630503,105.48241392734849,162.75772976546475,409.00309239379334,929.5664611645594,715.3007885306702,711.3094361686736,865.0193825237361,461.64393645571573,674.8133591191339,223.9172779343814,524.0338453930441,86.08260551845709,403.48410014977185,263.9367356836794,566.9176057906343,579.3282667452635,583.8222690691127,602.8698237921142,367.22399455946953,451.9090804906331,209.2157224283269,878.7685691320941,1130.5151409255748,230.55955706595913,481.06969490470317,295.7820799643692,911.9094718392005,910.8191810463246,569.3029715679836,353.5736253147064,439.87104579258227,548.8332378327844,415.18111049291855,657.0663452885908,763.6016646281544,791.4505315719737,181.02674641924412,3274_sequence,nonAMP
1914.072793415746,1249.95649777543,182.097095540685,665.1105640776101,198.6753933869358,625.0301254782705,667.4193114178177,181.70107882626695,537.377797330254,334.6135622491154,795.4077393290005,336.42228726175983,123.62550946663097,468.49641541309524,448.3188958922905,904.7773579891442,1039.7436779748673,119.74498079180432,831.4306682851785,252.8820062170621,138.01807922077185,1370.4211217339641,467.66742779790684,662.5369665328207,216.5384619448199,658.3325625533987,1443.1377103457912,817.699942084104,73.38423025861945,408.37007365975995,407.54159899433427,684.4469700061125,76.55074948877002,489.2671767092046,717.0900091015155,701.8496678229844,204.73801465383295,605.3029019157209,360.92045897725666,283.57595788460543,893.2629047901487,210.32305671477474,1182.6294103466803,324.1543297348686,992.274742908565,590.6757744803608,856.7168054920103,256.8427063563421,562.6468416080579,289.48458576733503,695.965021258596,656.8597317841526,465.8777920205627,811.8329128906231,440.2794835463163,447.96309926638764,659.8054847451607,411.0951289572723,581.4320310795028,3275_sequence,nonAMP
1552.464390538038,660.8971676616732,252.6228784520177,175.98803843811808,504.2244805807848,295.0191081572539,504.6058575526487,364.4343096451317,970.2233556001171,338.89962721125084,405.3487623936295,476.57876221261864,171.81067351761837,381.6926057758136,673.6438784834205,628.9943265331158,403.21685918153133,286.837922141275,245.55503305794815,396.89435341358984,817.5251884722065,506.36115025322783,273.08768347331085,492.7082554061052,422.29877960748667,824.9669533305719,640.6562123087465,787.4683684619395,269.5098628788535,889.7039449876041,617.2671584102193,539.2625060511863,649.5361292029964,577.8750358064326,465.3738552885185,293.65359172473984,283.30813986993365,831.1569010036159,565.6946272902832,783.5764758169549,1079.7660762347098,705.8838162839658,237.33762015671167,533.8252401126477,809.1902788236711,463.8795230732691,611.2144487348639,895.4485214594624,517.7733028449265,1186.0979944167605,57.93675958986573,797.0957936096028,232.20661335356118,452.2315952684177,460.95872884609275,225.08727614365327,703.5733272612218,821.8358039235272,371.79646286884855,3276_sequence,nonAMP
927.716881353301,1051.5967549655263,669.9922592814373,533.5171417606149,479.0132013037804,712.7418964383376,185.52704474578775,429.2547099162007,935.6470217772979,629.0187309354666,498.28222364509145,401.9451625626255,163.78289492395058,516.2924540645255,605.5975557187604,120.01484689219825,382.0374717722283,765.5127362689343,744.6877327993211,765.2891068588832,183.18419113097372,1364.388849572951,1443.7272432238894,377.3876785246386,456.99502992816707,161.68051918595086,353.25035202797443,112.33413654217772,311.47173134116156,405.77463902069104,764.7048712050231,726.0079644847874,173.40767922968843,517.846424667234,518.7604157439129,571.2456465316588,315.5599887934163,339.58721014636217,714.8456610790878,383.6150776186583,301.76466600260557,865.1584267122861,928.1922932475064,532.3328396929509,440.19737742927305,355.97257313923694,305.6219165026199,259.98489652593736,414.3866628900831,55.61899591015335,331.3961707376782,456.2907828711369,968.0237503395227,721.0707052069994,1120.8133944776037,630.6988134373456,94.06345022982487,189.43106822218718,820.638408847207,3277_sequence,nonAMP
99.47041355856078,320.8626301331245,600.6698215658533,354.853404389399,473.0861581788647,164.33435469880604,1184.1971393928627,204.05603590118443,490.85481177601855,472.9066133615464,263.008563684923,575.8836643968835,1011.7389560395167,116.69253106408529,183.5894006663632,603.7290334995524,460.3629825737007,137.83573174748864,152.13935824668062,580.1327975992019,257.3994197502646,607.7167767511897,443.55161237940666,382.16797855078187,779.4156059795416,887.38063578817,298.9926299694287,1291.2097420254452,711.197642070246,781.6721516451431,79.01008327075468,792.2100827185444,695.5928996065301,374.17769496699003,500.05784221821443,223.7621649465037,264.9071218212271,420.27620597566374,845.1191360581987,664.2549129599042,627.7051317183177,476.38867547471574,565.3033620054799,324.5011350217093,480.4689623497392,782.1303189672269,429.99525617093394,292.144889041915,479.99058235933853,559.1909898574738,589.9041145442247,659.6114083913003,730.008091034356,978.9089450847318,642.9632721884651,446.09216139400183,1094.1737682044238,559.6416381136793,724.9592122583146,3278_sequence,nonAMP
44.905333624438015,202.03380212061703,497.59933146541624,533.3408576187331,531.5788967138325,568.6015296310965,1057.4983361393013,1112.9660412281387,309.4987235734811,340.9098226709569,175.94374155799716,645.904376940933,905.1763910498491,712.0177864419408,361.3322282365121,374.0321531660088,537.4294135941536,474.54367466619584,508.8459899938997,257.4150474967521,447.2085510184337,67.47341904501006,1135.5059535096802,1161.1143175301831,198.38385078525093,704.1536553811486,304.40257465766655,414.31691512249915,368.0072514227035,299.66275127236173,361.0147746829794,242.61002008571703,164.8236309742994,564.1309380017295,954.8343213129506,954.3951444121169,269.8839869343367,803.2442723713771,1072.3323385753974,729.2150332226068,360.2243269127039,599.1230516506149,342.6967051533504,600.8376974568444,941.1876284552175,517.4972291600368,309.49324815034674,344.98961401916625,277.99963371708554,119.10808244229764,304.3185439365587,302.075795871655,1280.8757734098265,1702.2040294478525,836.840787800679,128.06085813638737,289.7125030349033,714.0942219448664,500.51350345097734,3279_sequence,nonAMP
1041.3723898591766,661.8074894016979,499.16144489127345,764.2370291450649,44.25504152108876,741.9122217776815,549.4603307327915,361.369740738707,626.5413935289024,814.0497902080991,500.79299763150124,467.7682038466736,390.9970533531284,421.7767002843525,588.2025617274268,547.4953521883449,487.80395412170924,318.524367179105,200.19804441180406,450.0146949962852,628.3808633690467,441.7003135842605,323.37515709981363,435.8928157279902,329.7991637811308,114.85873720521421,717.0445218193563,1109.3278693741522,676.9287637055804,575.8831405242305,651.1099930849875,259.1795505982407,111.15482084725963,566.5130198273913,339.5786803309157,596.8344675329336,1073.0035100995874,777.9530463248607,406.37909397251707,227.92326825199854,231.90817320604043,216.77827361455243,161.05391251379407,406.9667155246399,576.0185108377865,687.3274068808713,559.3743415966519,466.33768092742883,142.04045845483333,331.4181182177951,345.14911545146714,602.0734308685395,350.31273771672187,137.1733837222227,360.16514925446836,379.9593640411544,446.66720675065915,581.3283673099065,115.0460268649053,3280_sequence,nonAMP
1708.0034023347976,672.6710379977732,939.405397331934,1055.6920135181617,231.89265268569605,607.3919319117908,641.3906480093023,487.772061082961,537.5398034550217,472.57887225989106,533.0568293209168,751.7293484820158,608.2849775911845,430.1874628544415,1064.3194537890108,657.931790702383,910.8368609407149,573.1522849762802,574.5657038010384,215.232998060983,558.8268487476033,940.7654928634767,490.720805839656,416.6871400074209,667.7953451151113,103.78827725293675,199.70343544746035,472.85614219324725,926.3538834654994,178.14939108673497,824.062350229991,129.9614052468087,185.2647684984258,97.67609409244974,303.3625891596177,854.9468855774935,824.2944991500754,472.89129270505526,1172.3126738340507,350.70330014438747,221.2037381430983,620.1759878709947,212.27319590488094,383.4590732679778,450.62882008774596,263.48370229792744,763.8121187196579,483.93978323133996,305.94726899848905,749.0086885269185,341.801324505798,1276.694948748971,740.2857338124463,733.1516826259345,900.0133082914869,658.5075225932535,634.5577381365276,660.7361599171572,1379.989741066109,3281_sequence,nonAMP
567.4999270254731,407.301092502233,464.3781960807153,420.54120372847626,457.4651817794744,1360.2531751955298,833.5001406902112,444.47652962245473,1207.968397548554,394.5703332381066,803.3520836235344,67.83556124928835,197.1474761224874,1058.7356106584473,25.85167405842592,480.7052810197123,1283.4265240162765,620.6869345241562,646.0401865278191,784.0915618264129,645.2430677334281,301.5255292192954,815.7407616978463,477.6897038466672,537.4625882169423,224.46108857405235,596.9706773355165,264.7763676893866,803.55169794742,721.1567166970601,661.9687870557451,79.9587287970444,764.637252630049,526.3683530460585,508.694468667079,151.05775773616475,530.3630422150893,310.5288865570082,393.7640027395391,1015.7468039307091,436.65485056177744,504.8140023741162,625.6111393395302,127.1063406150249,31.541516654081665,105.52289167869941,279.0832094883418,226.27376278458925,666.8742648231747,590.7906511019836,698.4048550837146,740.071952310432,771.5373335816347,1415.2559799228736,328.15518225301884,305.40629825342234,357.7335452727947,363.49232856309015,513.8343635678182,3282_sequence,nonAMP
1756.4888138551603,654.7760241153946,990.1663208494293,981.9692318864384,599.6554521990656,597.970540747392,241.17153171859493,649.1802702484312,1140.760511946996,893.5592481449764,223.69875996228637,208.2824558293265,533.9522761500318,543.4392514723729,690.4080693870061,616.8648431368904,148.67924228706042,143.91323751257067,106.38972224241057,396.4827476339117,371.9913499332391,178.73857953016616,244.8115758182417,257.26247651115676,752.6524795141975,862.5569860095165,416.7096630208111,430.4388769027976,450.29666721428964,688.954159246946,745.9789548624647,840.089726827397,611.6426848041494,119.10329754798767,77.76740435569657,220.84536274311654,750.6535202136728,863.592884388869,121.91908990098251,722.7348522426431,827.9261634011041,550.4172227035207,221.9472257055029,583.5461235285993,380.3334867493614,648.0077211232647,469.28115427366424,366.5660930155881,980.004192866587,847.7391065857146,353.0007982787664,586.0628198258454,217.33535302827727,262.0134662288727,298.89312834937357,963.3805059429013,626.9860578229876,590.0799304642794,776.8344818635215,3283_sequence,nonAMP
196.7665761081027,377.6567397930288,930.3768021241774,1058.2012980601578,360.1308079267746,268.90367985112215,1058.0945285697421,675.0988459388042,308.9179670370123,850.5801256790335,438.320092408067,378.259988382565,630.830711724956,461.4561564834377,1513.5825051144363,594.4240557789617,460.33444942734445,528.3199710284032,758.3394917912559,802.8297243827891,601.7715532686575,321.4689055180952,313.6630787450929,1570.8412631650363,1403.2490240246318,799.6490871927971,1199.4461325089744,20.755154012366198,461.10913127695966,822.8487890680249,1064.6579701248756,213.7819617040783,623.8703762180336,601.1831801937477,735.5510781919082,1094.2470783273322,423.2188324555961,1812.471572339281,421.67400566304,894.1794156455255,85.82511473728627,555.970313712374,128.71320420631463,614.7006034407162,590.2937542099112,967.8280691658712,490.8961794344882,524.7227478311414,31.374758415666268,530.2705524240143,671.8082855884379,218.95286140236075,114.80293130436283,670.604209133838,275.40194895154184,997.6431627114328,98.73925194291027,187.94962638028318,974.1472931987445,3284_sequence,nonAMP
182.59137201348852,550.7674166037701,755.2683708165198,492.1356462069034,251.7894977817554,646.4217642254596,808.6088718324306,567.5671862958219,462.8484375676955,615.3913842943485,739.3875258535637,1726.5298232035218,721.4552243536984,523.680704897296,1520.0253881704923,777.729550504555,563.2451933487712,79.6767705520805,1006.9103419836725,118.53011530342944,190.34143018041703,473.91212212416383,935.7250203428339,745.1551366304849,249.41991466919478,162.6611911580835,684.6893775168852,202.15580113541628,1088.9962319430053,743.4157330524921,363.0787803133839,509.9734267998908,791.1487187794665,690.5720960987717,819.7918937004373,488.9718041196468,372.4009045677399,580.4968936257561,450.4676066949491,841.0366967255272,707.4715790206019,409.05349670117346,487.1543464397289,364.0951387874298,866.5459897839976,541.0799776757066,1154.780656227667,649.3163494595786,1215.8917003512092,960.9273452065298,433.9597643536662,569.372922041749,1341.8198728551001,854.6979498417064,1453.635062755784,1053.8546631383224,471.22062297199363,1282.5614880184714,744.1498871890109,3285_sequence,nonAMP
306.3390003331467,836.2491497611475,430.39291208245623,748.4868868084251,353.9365389743436,595.7390438931657,543.8193292382958,813.1731111409977,869.6609978643913,720.7236275278391,517.8918121728351,289.0727182527515,665.5436035808967,272.109541702006,251.50264248500582,510.2882437549216,333.20470986946447,913.8878788299688,556.6010066955226,1149.3947537649726,688.4607876153602,555.2474519030018,198.95115740581232,415.2101965061268,238.12889795440276,758.3019743291887,533.4974126023478,303.9330386621943,465.1505730039747,633.2540609145651,970.0490156095716,1348.117093340627,513.5506673196053,474.91197731610856,713.9140767896414,630.6102842559874,389.436506440672,998.5947393463813,837.7695653767389,378.6948214804517,242.56910953117014,1057.8425849859245,188.24084005236432,989.8429884994945,529.1338860040636,507.4843270277107,162.22450158399042,641.1416731448694,423.6837947253233,963.880906925192,316.7885487074864,274.2091422503128,705.860281316878,815.9136703735925,75.43907859228486,430.42594084070635,403.70812816716256,415.6767651310615,822.4798082055372,3286_sequence,nonAMP
4.551515613379792,130.27687061477462,374.78540052301395,579.9466095548785,569.0948777963318,344.0509171900055,508.48894024274205,787.9965078641334,655.5246981032412,228.299282782465,29.020338110583058,245.18504761308665,716.2169885657844,795.0873575646382,218.97604791185495,681.6615322025064,977.1931974939323,442.2954102227518,432.63758220742324,879.5851682685787,656.717478302311,166.27043133081722,150.44721011181466,352.3162912577716,642.9075145924821,587.9027582474888,269.96256497661955,582.3843166506371,539.7189698489603,96.11370332138407,542.3431699610587,588.6938652852268,482.1136783653745,453.4993445780611,261.45423252490286,155.01737292615894,224.5374707469178,412.72653757456425,304.26988580246007,404.73737612630765,548.658274443156,407.99221543495753,688.2066350694636,693.5939375962399,290.01951450647005,242.747588812468,378.94536767961864,382.7939325841416,43.296909194055694,627.1743417111749,770.6521846689669,278.0457817935904,301.74994474065676,291.64474966522636,361.54434090556373,670.8280775737702,440.8029241504644,49.28564415056593,309.15521251545664,3287_sequence,nonAMP
202.02124754388205,247.81033461915817,317.5794917974332,353.2657219001692,354.697179878989,331.29725254683507,279.6780151216893,214.5481681166809,206.85941160436016,273.28321105096074,327.43463664818023,318.0141677139145,234.787432443112,96.71518319057452,98.27836651942845,249.94259667454358,355.2598983207412,392.75916851568826,370.08671880613275,306.60115837745417,216.44388369826552,123.92670077376734,149.81296026652595,278.72071699067476,390.31444781774826,426.3258569049477,351.442254861818,182.16836037260327,171.39785497172576,355.12285323373465,420.17018156464917,305.0472521278208,175.05543277367107,415.662261335674,641.1953548803274,684.4303102919899,545.7375196871066,336.38386751614195,214.08937556160586,168.76789430511602,109.50242974244614,196.34643551106646,292.102075130665,265.15720439910024,155.91054270116223,226.49079403627562,373.22949101840385,467.0011888487735,597.2933027775164,812.9308681351476,997.3501703578943,1028.9868263142744,881.0151479732133,629.7395796911841,416.5905632956683,333.71722311637564,288.67374172186635,208.85159912433338,166.10695978307962,3288_sequence,nonAMP
1197.3811397650725,1327.7822817193594,397.8687206520593,909.7526892043378,615.046785577243,700.9497294553056,69.12951783105433,408.0386411432201,703.5467606626509,264.5058399555391,433.8083266593526,876.4519598506872,640.895027119734,823.4779276460191,135.04997692316246,429.3163802082447,417.2469485644811,651.5045480183306,509.58794025666253,208.2829226116452,154.8838111411192,385.2148887596343,467.11672043398426,1142.5219010086182,362.6862336931366,1034.8525246950705,512.4170036185754,961.2901481303277,779.8923362342564,806.4949085586185,345.2475111458469,579.0455900554009,862.8908682062407,1048.5605147543681,407.9287519401787,365.7977965045936,738.338341031961,484.128956938926,316.56816342052304,127.8314585430512,207.34627435901064,292.76664910878407,164.34732851339103,234.60231259305036,209.5640566261483,608.6879097034881,706.9675591551658,355.8739451675089,225.5562808917956,286.90606858880125,250.65569641246145,292.9090383856493,815.0432643132851,938.5472941428931,315.8636270168424,122.50493402476314,451.3507833494314,148.41280989790832,472.1913780463658,3289_sequence,nonAMP
535.5034874183309,476.730502595714,336.78363565597056,263.0024089495226,380.89553961652985,516.5950889013138,561.943390515592,497.8212480203015,354.62169605130254,205.22936895023025,166.47813380115906,202.9679543923218,187.31259665838215,110.99164216722774,104.8863538131258,213.31479550316308,286.4443054918716,286.44033112941815,245.82249849146262,283.6436544757893,421.051362728459,543.3302400903203,570.3735128284768,471.095810632473,267.6224892855728,147.4705857939547,359.0581516586154,540.6208194328141,594.8306462261843,509.7736067218597,322.5915224380359,106.68372032229689,88.48227817432883,160.49395090837854,127.09625252520074,99.28535063581432,231.32897518543012,350.52630057628994,379.150178497065,307.95401987441454,214.14580777186836,265.482398964636,383.6573657380118,427.60284917723027,360.02843104375637,204.75282889646965,54.72403784043355,156.215653110577,220.72360281170884,196.89756517898556,156.65061325151203,221.86044067588088,314.6086268754847,341.6348544805879,279.7305563103282,163.75297439808085,156.6480172022465,295.10662537111756,418.51203113375425,3290_sequence,nonAMP
297.3172527987158,380.3988651535085,548.8757682773689,680.4046940431134,677.7692084145734,503.79807055021126,217.84444546830233,174.8535250190777,351.9953565813465,357.9930067234359,191.90857720841066,57.006037345137365,246.82284606372244,301.3624572743021,213.46979185742754,103.28576307893445,197.95090940879678,289.4332238153437,315.0154042048229,311.2987370645272,320.5891324650156,361.68371351725193,411.10242885294207,417.47614116292704,381.56735748197923,407.2820098522668,509.4008702783848,539.4159431519057,412.28985958992484,198.1782900222844,236.3968084230212,371.898949825026,398.06575617347124,428.1667385669131,519.886594363661,519.5235361534517,343.935972003753,217.42445359534523,448.0961204509902,582.3156566673495,480.8838113130494,198.8124111464169,133.73677984026213,343.84633202961646,398.56368377565195,348.91349437114644,278.95786606804165,203.71271212387518,142.01320664821816,154.40201760009373,123.30313702816949,92.73294161626993,328.28790657379795,531.1720747079136,558.2476967772047,368.1913149468238,74.66643283329887,341.73639684566047,590.1187475192504,3291_sequence,nonAMP
530.8864827144464,395.2504924692828,162.9525413041754,617.5607065231516,542.0983801261026,601.785053824589,1230.9625958646634,994.1630046401177,437.54327989608134,313.9431840881238,419.48779289424493,885.9747315473488,984.5396260572514,206.98467672932352,960.5789890728537,102.72112134591124,729.2050945393448,288.9586199039589,356.1451274809988,469.3709982084482,445.7106624244034,202.50027317565588,616.711571909262,711.1466426355018,648.5425222727888,516.9461733796622,409.8179902887985,385.84190540816644,486.0124759631164,329.3447235883577,134.99595155598058,475.38052608503824,586.6701741507554,107.1137136106565,326.4923092890035,584.3220184917119,597.7475854394532,253.85729837584674,368.9498703975748,789.5312034533474,720.0413252540395,100.00281399453563,730.6705958509694,557.2136493025723,305.93456946707977,566.9563844078228,641.5627473162667,404.3971103101302,71.27419110771645,712.4339830436493,719.9321869407711,61.030190776299044,103.50780121751276,897.5000961609616,811.6130369619398,771.3617141461476,1354.327671812583,287.4230678461634,437.9531496692826,3292_sequence,nonAMP
