p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
255.89337213374588,478.9364032040942,381.26253677443145,686.1716515674083,1007.0239510892836,410.20146682215943,1057.1235038516795,1270.3486184031772,748.3426562057324,494.36113775607,408.91307033532627,811.5106640940131,1094.8441856870052,757.8081472832863,463.96717095822913,69.16433707187484,273.06945290496253,101.17721455089051,281.2835086543532,191.06321221496816,95.88881585584878,187.7950916257691,369.2049272103051,560.513216435412,445.27335675995624,299.2584353994168,165.54692112443553,42.544845818296814,292.3137261481964,346.81212057808074,143.3256808024245,418.7271423947958,670.8585053550178,701.8402184965495,683.8439040389785,824.196936107308,90.98654216623798,154.87944126310447,622.7061385848292,659.7843295805189,285.7013071342255,233.47458525576383,432.6824429829993,813.3663473244941,363.037200013928,344.786598336028,96.47486434716117,423.5824084394038,444.0190364553068,385.7300952914852,814.918830170977,309.5158049902972,759.5776538697278,794.5328388000075,512.4927903672217,294.9190487843058,364.33275263458484,607.8034450857467,380.1594946729788,2820_sequence,nonAMP
447.6319647084707,228.2027018772506,764.7741643215574,573.9595168389674,777.4947460124285,606.1832577419939,757.4536009355959,569.9548530652398,510.22238040984774,281.67897612985047,320.8341650038243,449.5299567144941,421.70357561139855,521.8268874561467,362.0482468573744,705.9166403257641,170.89144493507376,623.8825867021009,497.2657529500805,364.34732777877133,497.3984110123911,439.4338468320596,280.85647510511814,583.0442740500272,301.99969732702033,163.78248284287048,373.5455081256112,662.0102508194763,727.791448387918,581.7221571333924,558.6425144277889,500.20481326124064,598.0469208757004,737.3912654717885,145.24728163557666,893.8574317718396,205.72653303087483,316.32950469629185,335.33809576872517,409.875818098653,818.2436008088252,235.81028315673097,419.4316764687581,128.00623289395077,776.964095446708,133.9001850209824,359.31197015350995,742.2027954656229,537.3390450662422,968.6004505002554,361.3487110677894,541.3737753161223,112.15522751669711,309.9351052975682,111.4094491466362,379.0205162225543,431.48728890581623,201.14550443686153,1217.47907979851,2821_sequence,nonAMP
319.7678662385139,49.5876447598923,255.49423741994966,576.2338803864602,415.7438222826423,401.5725322554766,672.911468915503,241.6216386631001,528.6099980736664,581.2326126490693,630.323878545586,287.221377617199,650.2540970416346,545.1256807798798,220.67329253451948,475.97546413593057,296.2852783376784,574.241251216471,777.7851361655473,707.480960975358,124.96820969388583,370.89507427024057,1040.5838559955769,654.44680883128,797.7232274496334,622.6627467286219,271.9980288535315,820.988685630055,113.18082294467386,494.4434268522249,65.47767432743605,567.391076300569,811.1042987916253,616.1347059306155,630.1817055711699,491.18731748745995,562.6403188949921,434.7724425632885,347.3848059311082,450.08587027177487,959.3096033250469,903.7350685925235,115.09282125499203,135.78657739525073,28.65085636458998,839.8523631429924,405.67022333032423,95.79210890639065,752.9225788690302,542.2984206944483,605.01303035312,210.91574262368877,271.71902506304275,647.2974373545578,412.47342531854406,949.9543202219422,656.3976929147034,426.5115816854951,781.0179761769756,2822_sequence,nonAMP
481.7864200343315,953.3906011527167,336.2823273760092,1104.5523416302499,56.776383795946,950.9529751687431,579.5634707545046,609.7287991891369,817.6409801158678,639.9280009019433,344.948506651397,567.9725822018318,444.636553705649,558.7279733878988,696.7429434089407,1151.288045688173,773.2364694886046,1507.386994256317,82.70577599046982,848.8220878572827,1128.693501534906,382.22871919938217,944.8220927159874,765.5140238512906,449.78225479836897,570.0966667529327,1186.3475072265505,250.88173645397194,947.5061218095335,498.5584864544117,913.0784489200067,883.0358265488846,721.1779328434817,286.35941725495417,418.5721442504748,632.8032627666345,647.4688640163705,275.4880705256059,635.7031142057463,478.31324690141656,674.7714917222745,536.2721344429548,176.86934017959004,253.794425922737,428.22041375452875,1001.2148048948582,406.03976864497827,275.64995197200903,628.8384638866581,680.2799470744235,563.1167839051257,569.4647746023383,1193.2899478292968,1064.3081552826573,313.8890841405955,327.439254421854,119.49040656064155,544.5768845444669,227.73256567712485,2823_sequence,nonAMP
952.9268202802941,139.83695271438202,246.14487448193583,1004.1567873331909,352.22439292822156,976.3663044978521,830.3203850194318,734.2016443202135,1115.3398306758527,448.7532611796567,327.0427464910847,783.1196950617276,579.79393659438,277.9063791440027,499.30533370429697,187.0872610435077,232.046254683812,120.61238871770472,524.6434676929979,410.7853809723308,158.44720980430444,97.80501106189422,541.1017094053605,627.8334050961375,501.5987630276188,558.7861126916808,531.278040968211,493.9389995762977,199.33008389537457,711.7145901693716,237.88333701875035,738.2197482806293,546.6982697563058,485.1915012860145,249.82540323338858,497.01096145568334,507.346822724699,481.4545922854079,1084.354423541183,400.99669605781867,837.4344503146004,1200.0128849638802,1017.558892325027,270.5561388666891,713.0530473841583,367.6550523026284,543.7561537255549,593.570034727085,698.6196799350631,533.8003185742285,997.6226111355937,723.4664801010879,743.7296610271776,492.0878983607705,1042.6350908863844,1174.7919361460304,485.67843878056243,645.7229785916634,721.6308967427553,2824_sequence,nonAMP
269.54402236274507,1154.923783411927,590.788205950058,1249.9736458869916,169.35742133210658,379.783983247281,515.7581199585553,308.16209840547214,107.08152185182989,253.23167669875357,1153.2604656144865,553.0604616055768,328.29950891315616,793.2580878448182,673.9065175101355,408.7045429824831,453.30029714223406,656.0972514481848,254.40580469340378,487.3712380119638,341.89706482338534,253.43795245131133,543.8149335725731,383.6975905414324,241.90427229324845,715.673013827712,398.47040504463934,124.31254386070293,538.184031901095,563.0728845903078,345.5166754070029,588.1287406845934,959.5766872803575,230.2461741102217,646.6593615847568,684.1357895020789,453.42495375339496,325.2404966562808,348.97650552944714,351.56376855332377,323.88298312024006,161.1337334843314,1053.5873521237086,178.93717565045876,855.4037330209433,743.4860625303412,258.32525861327423,91.05765141199238,938.5691925483055,571.107983826559,1070.9167134756758,688.6422613101191,284.61626559697555,464.24820388736816,327.7455592940637,934.9724083741644,440.2487529360914,544.4730113481498,341.38206943250515,2825_sequence,nonAMP
495.819695942644,553.1317540788841,530.0338422119329,343.37030280666914,364.64253349262026,495.568579130215,561.2502521137568,322.77963795827714,679.4322641133891,1021.6923358372494,484.8764184122302,632.4089470299547,1289.2827443769625,1133.8077535241223,570.3732705338231,168.1435039570469,89.03111985137056,313.17080509914217,408.52659157186747,316.8627726547044,152.22455785429165,450.4122141909548,586.2777683652546,415.1058091188895,342.2752374425179,273.456522579598,241.03302588438828,206.73721413961792,75.72892870877098,116.71442783156289,123.8512773445204,215.27262198459562,231.3328594107745,628.265320774755,567.9091489601394,311.8251347179391,224.08565091347654,473.0750949704615,908.0969270576603,610.7708711519881,144.8904285957119,487.0585563419853,156.7073013807632,326.1139406098904,403.1970602276878,193.03495665071674,336.01819223200687,352.08508730252385,204.12499075673836,190.6558381977422,510.4420742144897,790.8514421237436,554.6285315435821,170.39892269797818,629.8316273124053,475.8999505464415,93.36598160842739,453.85166538780135,416.2796589214866,2826_sequence,nonAMP
840.8574929859943,368.83694848741794,772.6146760092647,187.54698687768848,383.72386811167996,682.5424041638745,548.490539030377,182.2076190134424,719.5406436155974,464.6596356314468,906.565011990333,55.99965155309285,243.63339273370764,752.818846874107,838.5746333920196,180.7986191167915,253.18908890332213,485.37423387094645,189.75766313431183,968.8040082508469,1164.7610426090102,273.4887968077497,255.49168372055158,442.71810038878976,257.66637080545337,975.1899901445247,699.3075701135731,371.20973849348667,235.75345098450873,109.94517076114545,900.7046524176897,32.048588391980466,560.2643961449013,650.0086136533391,540.3624006512331,1156.6638374472138,332.8533987597684,656.7973752443867,1092.1773996560212,533.7960170568456,312.8389817059511,456.6157319738129,758.3455442194876,658.8820152573502,647.608266799833,136.6951154082074,892.9766548067054,452.2381192759351,853.5269799934078,473.0664069910568,606.5150549829672,726.8930457003452,247.8362298307489,787.4332403858599,652.2769839976376,620.0204237628334,509.9341685066582,185.73606072200477,331.5037157994191,2827_sequence,nonAMP
644.8889358917834,895.5513822947527,265.4019982955446,567.6435701229695,938.1856652332531,172.6970331018764,622.9829154034992,638.4313746712013,676.4789355355975,1065.073309740449,262.8558361770131,442.9551294917244,256.87377326914856,895.6590579631784,1460.1121584184064,1118.397390289509,546.429401986371,995.8763924641844,888.2296360042635,136.40980363353802,367.4950973769314,668.5988509223936,348.7614060198311,164.87248624333557,1184.3308461858805,761.8427046189394,431.956690319824,296.33152046053493,432.6479310149643,483.59038890248445,1259.1540315706184,460.0715307450094,1128.3128345786306,455.13824420965676,224.36297227569239,151.15371709318097,100.83559365870192,241.7236160552935,225.5214833171157,235.25551115981062,255.32922639157766,299.3838790379406,588.8187442691127,891.5419614965709,756.3972465250465,1122.6724510405813,350.9358589979212,370.82715696613195,824.5943208340224,350.7611007455802,278.59230808586267,882.496070672368,616.8237181169818,575.0667022408734,810.2164931658149,660.665953822647,595.2681421716821,336.7038676596288,898.9530691014616,2828_sequence,nonAMP
793.475654619069,640.625923417762,258.275662663261,44.40443604411106,245.8103700973173,367.03621306451606,609.0868917859499,920.9949619294694,626.1178509501901,726.0466146498126,770.6477450965298,285.90675457392257,521.4844606137406,243.28637843928033,1080.4329375330572,1075.8485072405456,197.45641204847126,986.7181674767751,459.3532854854418,680.8799726232966,1077.7030967042756,933.8762642740683,755.9599490827316,703.6270054230695,456.7177993956957,395.2000261384287,602.1862204080754,474.90934398163165,686.5894502511404,1282.317989158837,641.6993278179058,673.4841403787367,665.4038863459315,335.1496934116513,391.99419323949706,814.0429836300867,975.4412467994174,632.9593944836621,724.5660777823849,65.43148287388638,949.3881110767331,1123.0579414324325,859.5686204826216,625.7933031497452,520.2650793017463,409.74983454049027,353.9411007177876,572.1729595852479,440.34447470058063,83.05008557142321,510.14254599774716,427.20046620101317,92.85889250032245,350.85045048834223,562.3745579857134,616.4143720661065,624.7239620821762,484.6981079860724,193.20554054331294,2829_sequence,nonAMP
118.51382153774881,378.32851958382315,193.47012912905413,658.8486773435379,695.6291125129561,452.36822611443,318.5339802663849,274.5050595945449,746.4409310918902,680.3460191245285,638.7063019197516,268.3148630557956,223.8336202608751,749.8605798413055,884.0998676411301,936.661973168102,343.6746735393541,770.7163426585236,745.907756236086,551.5980030611532,708.6606318320397,194.6053490657622,589.9674131469396,742.2454634136703,448.8030687124548,472.6860978721926,300.3914904096282,853.5599127988656,760.1724561563865,110.2736433106079,287.89220786173433,170.51095450294167,470.7023707449352,685.007461202331,354.6800740057777,475.85028594136196,621.3011834181322,407.8539389887695,480.33834904158647,815.9132434730915,613.9039527033498,576.1669073787656,319.8357470820381,699.6793332159056,105.82336064787428,485.1186600437177,355.27153855021294,260.00347169949106,311.6163132620896,507.38059035796186,689.5733679187458,381.7035623321296,873.2634571987102,479.1570147594043,298.2458401445781,149.81585130147772,221.31843159692073,314.5472760313869,663.5189672756463,2830_sequence,nonAMP
274.1901401742242,369.6344033148993,243.08815989381083,139.8407572516218,223.36103788905052,252.27508924524082,156.25038097627672,514.5133893250667,342.56305215259573,354.0840904710725,293.3328030175673,522.563278305854,790.4478042099439,709.7252575208807,322.84629119500426,685.3815697777886,313.1740206097929,113.4651335247201,270.94000310635073,430.7490632200429,1119.6834420129844,910.8283697123991,414.8306837588274,373.8303159383166,448.028561897338,800.1700575006141,354.5688883063403,294.21877427182875,356.7324637027311,204.36811731099908,336.2435764300408,217.4390577210124,491.65332718175034,227.9243815481926,301.6179000218893,237.15738329186954,482.9325693099974,207.99870773698075,334.46859321918515,257.4843526514404,137.15832705329174,225.3428590229287,48.406386069384276,267.77147052938966,210.97102977459593,690.047201402158,791.6359013628879,426.7000675719919,253.3760093021162,343.45474273970694,261.2492623304162,355.8447515412028,271.5538277843351,540.3032888505023,696.0705570025884,224.1289665371082,275.4961578854963,274.22102597590214,379.2689507191876,2831_sequence,nonAMP
120.59836790240873,126.31484020880946,141.2053348995401,160.67270369330555,180.75961919585356,199.0345080054099,214.38397437370682,226.62560669490233,236.12317426886807,243.40614088170204,248.82629621210788,252.32726938288047,253.3928033440896,251.17598390722873,244.74333252263835,233.34430925576365,216.64300187244987,194.89874762871273,169.1412992312734,141.4711172277348,115.74128633763726,98.59993771123506,97.87088146927928,114.47424640485089,141.4264942607978,172.07583017855555,202.5120467237771,230.513460146126,254.70561248932432,274.177600808329,288.33057046301366,296.8342864645456,299.63328589851915,296.96964229715184,289.4003239759211,277.7940984174306,263.29853359691134,247.27139904086192,231.17188581823956,216.40740566610037,204.13922816914533,195.07642530964276,189.32757181623404,186.38980133001522,185.29296462288113,184.82668127679182,183.75341867567784,180.96054597923333,175.55841996871487,166.94799151188622,154.87126409630295,139.44391066099678,121.16209975696404,100.87551668062775,79.72263310541535,59.029245204295464,40.17390715430062,24.418760671161703,12.687222586563152,2832_sequence,nonAMP
42.09852792654027,131.93206270083104,265.2701022113036,398.98472965963816,501.7046694457188,550.5633135374813,541.3576774982353,483.8901158266654,392.2139167462491,283.975057495653,190.60700106576755,152.15035096491616,149.85520586622908,130.77694239447607,92.50710657721544,65.48612630667047,67.47392836504912,135.21708417944015,270.9072262877386,423.4603063732718,532.7572229204349,550.439559405378,458.5716085647658,277.09322549685726,63.74119274352118,154.75982152794256,277.8447533682072,297.1233391391585,216.14003783815065,81.23970910631373,125.41113940733824,259.9849500503388,363.50211696747107,453.62335927049116,540.6468043508428,587.4716210380258,539.5136420320803,377.98070576160865,192.57148085525532,313.8819397352552,534.2115741437112,656.5600270656047,660.338246245711,593.4659748295254,517.7260152216994,440.49473616460955,339.75204449435665,298.2832461935868,431.8841202345632,594.8042327047674,651.5821085415276,561.2387625708981,372.0995885090413,266.69969607659624,377.45680022421396,472.53913045835856,452.1294859461944,337.6717846226517,205.89343068342077,2833_sequence,nonAMP
902.2893014696951,786.3787122984361,660.7905516123529,621.0654751138953,470.1204176736856,433.5285948786065,509.03195275412844,240.65062039741105,521.9647024222036,315.1797370901603,448.2139318012477,785.0906981377941,599.1887187545741,604.9461354567178,229.2656444281549,394.80228942744424,229.68863199542773,455.13721258036315,656.2536251628908,445.3216968777539,367.647925322161,703.3045458625685,488.40745303777766,87.5876139984903,274.9055264838119,113.30522992476612,153.1750630641798,334.39745905489383,275.0886995848852,416.5217435815075,572.6639933838562,506.79431954902293,653.4527574291701,646.303954554358,429.0985046667597,421.11845669397843,745.2254228227989,331.1724702870302,280.80814937939994,385.69873684924,405.01509240310446,245.40872465418016,583.2794756619643,700.1284735592549,217.93254000098105,412.9624884447836,453.9411253461721,226.86226693215988,87.74446462241255,125.0842457651761,252.78609306931304,323.9323681012385,273.7679022509343,174.97274511181993,226.7887611269167,276.5815249662264,244.9201451880267,367.59872290733637,570.8846054995496,2834_sequence,nonAMP
348.2264727373895,279.4733482047209,870.6282241150693,897.3917338221219,1042.8366949826273,431.3035162293199,783.618478835168,238.27380597245588,792.3063064506056,958.874201818996,658.7941645523609,429.700800596805,518.9384328692149,442.7040801204404,454.49935954324656,1041.8344190256933,492.26003905776366,429.7730541235277,549.8036707372831,321.1293108963688,436.21093500991617,499.40921834383823,227.62976930932354,199.3448466471985,241.79986754981462,314.5274779435279,777.0542051028233,639.3479320135568,255.87262577173203,629.2242599023094,447.12625889988493,636.8474150916718,348.2435716090335,491.8353803749816,613.2805980981661,681.0068910337916,778.3972378020579,514.1983845002153,184.81990345470118,336.6819261398929,154.82008537035225,749.2913565103199,839.6783269463691,562.2871845026923,462.5685532723785,369.2577596437099,607.0099493180043,728.8759396699455,253.21829790149332,267.46323943548447,503.2514282443032,561.433872784379,358.02925180297086,51.51560715979024,199.93113792407877,169.8110137062364,555.1765998189015,1226.930962852206,1186.4950724140845,2835_sequence,nonAMP
1419.014125566292,267.77265000584174,425.04118291777246,406.1121534380081,695.9670556555045,274.26637313213223,564.3226796272193,693.2331564453946,88.50468840347521,560.9866470615312,365.02770778458125,255.2320366179167,489.3676074478503,1029.0728113537343,1277.68458049794,542.9109653987414,180.11147827765447,669.0164596351326,689.8116797799684,342.20107256469254,145.1078800773115,508.8057286335391,322.3097272123246,438.83742447711603,591.222774065387,390.1339940330988,325.7000632446532,225.0398670124144,161.24517392874398,323.12677940666066,257.62042296471645,434.9497605323859,269.5093855493186,770.9536838076574,816.5543244995378,832.6026916593433,205.33795433371716,316.9020037442229,287.11623650441396,232.2225673212508,474.4672203778439,402.4299921048829,99.12760477489275,202.95676561777395,788.0297973082266,706.7642456766796,460.24978928618305,662.2446551005354,1164.4242310209145,238.49229239098267,839.0750430900064,309.12752922710865,382.35736587113763,126.02882436457608,730.7594616602528,505.28360364078,453.8088699494655,1399.542252777792,1621.3085551375996,2836_sequence,nonAMP
775.6702788576102,577.3447345124918,569.9902341593329,692.9955501158008,1179.915147787983,1170.6247289176438,59.967409091158395,1050.281390143643,1094.7755103328734,793.0900045873533,434.76704761086097,449.79351774216195,453.5586503661641,449.39452771196704,157.2428220012451,309.4233059422748,461.1166955728455,247.6928897121253,451.1941093891577,445.2978662320282,327.15160356723146,513.2420414194804,99.60399204222006,320.66447592815115,638.6641454800033,615.9702862726591,767.6847041004098,1062.767758972722,121.46681987652663,627.0036490606204,756.6598585549959,581.3281729307604,211.91702055695376,131.8779968806191,221.2302654169907,692.9840569727475,966.8216471856056,485.9398097816772,381.77519973381686,443.84734206182264,422.1263802282385,718.6425370636181,480.6526036649435,661.8483081189277,138.05024111400772,504.33344014408203,728.4499177791834,840.7503552416604,711.3119947699449,881.4267530627442,856.2034267379606,611.8615409770814,462.1411704794993,411.9057962752712,460.97376054106763,1046.31975499849,953.878229711823,721.0693423649689,639.4684127557297,2837_sequence,nonAMP
450.7911241361242,522.8227017240268,413.6629848414761,162.33471452363557,459.12706966968534,524.8793665653876,361.5369053641201,471.64729544950467,706.6509500117332,916.8656448415526,970.2551672112477,99.54303450851326,269.0338417182325,753.6167661758062,366.2289611514119,320.10156666169814,293.786931266696,583.027833764544,338.4518951328015,976.2635473366847,614.8311552997747,181.59017244563088,182.13597799363018,170.81470666829222,127.06777417574358,123.6684827937123,222.68616515054478,229.69008840858118,276.73715632925814,232.31110364713788,535.9679612914616,212.0596926026441,165.1131316317823,247.1953676945701,328.91260764329866,279.7476130306403,200.4542734850537,549.6587094955103,473.1651308156613,685.5302243548551,351.24983834719023,79.7193511934531,181.96560840410123,649.6021894181459,292.9407082900421,505.32288573788776,333.59940807769425,763.0593890687585,856.8943309859399,476.0527139172837,137.38170668502687,380.16139411094736,435.8905811894775,603.9946755595959,1131.8019256126456,445.3943938040524,642.2884601283396,283.58475524844664,649.5313434495345,2838_sequence,nonAMP
863.1987087710486,659.9917900729471,550.0898428100626,927.7228700088141,655.0323665787871,793.0137952555145,962.9420469463247,933.7183836406848,366.64693482938327,478.9235379170651,514.6854307573163,694.5011230192607,558.4282944613865,525.4335188267122,359.4555658675925,741.8968227502952,488.7238077001904,762.8372406481394,212.94080213941325,358.7224741954604,529.3668853906288,174.15321104601725,515.849301399527,360.45084347411114,568.6343683292674,363.3546822313435,370.76707011054395,730.5982766756342,401.16895844391826,733.428936461629,345.1783667011033,441.59753615299724,157.45313894818295,700.7850647770392,730.0460101602234,976.864607539342,629.4741167035775,748.102325163032,208.9063476227086,807.7194605076066,303.62947005664995,928.2907535784972,1055.386669852013,967.6964560193462,566.1246911575721,670.7237690352495,399.2182438385504,706.8254403353847,325.2902658986167,682.700507896405,979.6266593303311,1024.739364759615,854.4817283976229,281.59741475982986,1147.9139711809157,789.6873309467436,494.593695183388,789.5525501092694,728.3327382505119,2839_sequence,nonAMP
2342.5664300267676,1773.9780289803641,784.4289573541339,758.911088604854,225.69709392179678,833.5050923627203,240.55273583692855,952.4339683232499,584.7277785549933,670.6129561286316,516.5387754657963,430.6703908690142,672.4323036722997,317.8774839537259,302.05453861152347,714.7768359768143,350.5904951467879,574.6884964510474,317.551496066094,569.0468426217353,273.5405502716172,776.9443057088267,695.3796527891822,550.4467891647404,525.7755616664084,951.7337155989671,406.8734856891349,818.9047964701579,918.6229851349381,421.47124881607556,598.9198804172835,1011.2824047010774,1146.7582464597097,1146.584974427015,631.6106005589037,101.25889066795271,290.937180050218,236.6961343634816,495.23856520068887,421.72252250607465,129.25904448457945,626.5264584989163,334.439920262674,464.6971016470944,666.7460259437274,218.32922986285507,919.6975756506946,405.908407758199,548.8249170127851,335.82439271556393,841.0492285728805,417.86353461656836,625.4380600743236,243.60839353078973,548.3232819719968,218.68346193893086,390.599369639354,995.6167622549165,362.99347880042683,2840_sequence,nonAMP
947.3382250775096,1554.4830085409992,901.760559475536,346.82640733674685,594.1945986740361,580.156583399983,882.888507728774,593.9819190665487,604.1082362591874,568.5096787743319,851.6020279019739,226.70507223368202,1070.964455158762,445.3054088789846,1145.657388025845,591.4604732341363,85.18581436052938,203.68926371604434,424.54691373279104,613.469492058237,1543.0116383269958,429.0834620016269,187.25847717809523,225.9962332432857,1758.8071367898858,883.8304264136815,530.0000961019862,758.7627661431749,849.8611127468,536.5978552125256,1284.3198930886322,1717.212323198335,1562.4912692001942,666.2073704507384,195.45688133943202,449.90978571409727,554.8916398377896,787.2895750939515,1420.6835492659009,672.6546546117589,647.8227047840483,680.9186292278724,512.2998079143871,274.3056170307648,108.74682638246732,661.1074217007878,637.1955497845865,80.01474160562499,757.5199609078991,825.3067293760832,806.3129583005388,441.2672156702947,330.01353790510024,419.5872015605186,204.9645615770279,561.5028943234537,471.38368603782175,421.60332176390204,187.1771878328711,2841_sequence,nonAMP
205.28115509020486,911.9454867647302,951.936912737932,313.3020815343769,1332.4878233161992,405.127945323974,330.0258737468229,578.9137442084972,1119.3642820636803,837.3877465229441,267.4226245328925,1009.8033680439502,711.3597503977345,303.71958585770386,55.13357203271547,199.6122956569237,757.0972801065807,457.4418539459851,427.76158301122865,190.8446382401326,643.6681327895604,351.0631692927338,814.5171250841424,353.24278463450975,445.32356720080634,1334.1055104934044,940.4803252274387,697.15731718511,397.9328896841717,768.188920184229,622.0259228782153,731.437054633577,253.58776058460194,857.3367480823787,284.03249823708245,624.9776362812266,155.75078821922577,539.677140263864,863.6660372095538,340.93058185371336,821.7759639869812,405.696251637161,267.68449534672817,314.3974118379513,582.4278852897487,248.25804824682368,232.82087488525323,971.7385646787932,1161.8398901041628,344.304775553655,529.2894857306671,530.390105818038,760.551833187288,785.9689281324391,391.1639707286941,426.65899841368116,141.02223166268698,588.2753788324827,862.0119284456312,2842_sequence,nonAMP
461.6925382290213,139.9370064793282,575.4381952054242,352.20099103182616,309.46987956329826,648.9123709840687,549.0520342590086,521.3298823128989,184.38137562823374,727.0946306481341,585.0504222235651,1409.3264438013732,462.2799834652354,1391.7975242561213,539.549354886542,1076.1566610912978,132.60028082706907,636.9418415630564,279.52181130779144,696.5149373263796,109.86226687422149,975.5016067968633,727.2991379459769,595.3804775661737,802.9347588811308,700.3984926650754,417.21570258147426,861.9186543883299,618.1719765737058,423.9984343481187,550.8303676647797,669.7028092719635,459.97823744966337,68.06091013894452,278.51140234832843,610.1028477694698,358.56936597918667,899.1690913340906,459.5131853799213,851.3715701176498,406.18858669407547,468.05721889984477,266.63792884170675,107.06774854616874,549.2714426990617,1117.650330717038,824.9240880574648,684.1034889518111,568.9075319784058,446.4340442382296,507.97339757735125,354.4054399474846,387.3631809464808,680.9599729710811,261.74084878832014,175.96213923008366,606.6171333549142,686.120789564256,361.7094419679036,2843_sequence,nonAMP
627.2622770749442,214.64729165827177,441.37019829475946,344.4723010188463,381.283559018087,732.9155073310683,242.17036970125253,493.2121950593016,620.2529788511698,163.89489274145384,271.2218412860419,117.30243352442768,466.2956928372486,530.4758728230822,474.1630401854038,372.5189520713696,325.268597204558,489.3290359743491,167.88666014552345,222.7492128956221,215.11836406531756,120.59539623301444,478.8698665627915,584.5246038629609,519.4174800028683,613.4805629210025,811.1683199242659,753.8996768046716,214.4401727022886,357.57537310634604,404.66708071827907,450.9449646811247,486.08238814459725,545.4266718730664,385.4368047465859,435.76151508149246,744.566477663975,498.9542707270839,502.5239725117485,449.3775066389443,455.6854142118183,990.7082193287865,292.1162369040472,654.221504942262,344.9070722963661,768.1639568035521,1090.9879278886303,338.5037763270658,376.7629364353382,286.2205742420939,235.474701834549,319.33522473084923,394.5447895944581,241.8777769240082,504.9668720136327,733.3613139749184,352.7764248089418,231.23984147209399,391.55259551349263,2844_sequence,nonAMP
183.46903710591465,667.8014391023722,579.3188308776796,122.17719084659683,422.86906391436486,343.57830157945654,554.6612983796397,489.20764689010514,78.60012007613533,234.67589178527282,146.54274553058974,78.24753163637176,34.32266399681802,308.3136585307381,603.6944385590685,637.1048649596411,418.76140941880516,490.4231286855206,548.4234805053211,279.01178662808087,353.5000277901139,431.77559310737337,242.94863605915702,126.99165623507156,266.06727576849295,420.47766862894315,359.17241466736306,184.39201978951624,231.34696100253697,584.5031471618327,758.810856284766,348.2379610945282,679.0786234593548,1129.8876080701382,758.8342211519144,180.6680981195573,398.48104748663604,420.0128951849075,830.4322852947231,924.377885195624,588.060606736576,180.76598006162789,70.78839107025568,136.04410549918148,295.542907361429,203.17964808727785,317.4397817172941,664.8850653472375,519.159978915882,87.72539233416985,432.90848787560867,489.74647353835456,634.2670237116914,808.6352470637413,700.5988801834121,372.9492381784815,332.49992549971927,631.3050137658263,635.9869557733465,2845_sequence,nonAMP
295.40679404124194,570.138833814833,467.66372428126533,120.69988159071045,479.6850247360037,254.3027270788023,226.2545753401192,258.36846065385544,273.07863936152177,562.3316256937842,403.9220545426519,480.39969054558696,595.1849756180445,1116.8368013798715,810.9390459820206,367.3374023409216,817.591086853581,329.4419395861987,336.93227882124444,246.72395774847936,456.4593835786336,672.2645277549149,371.36186171208976,317.64410788630977,336.9305659351226,340.69331631204096,590.0174119116199,521.8523606141235,387.50805768486737,645.6631673863885,172.30412414620113,471.4298067985882,538.9201411727801,311.68395820306654,29.460557577160746,239.40229807114943,396.4185275138582,587.1090808364031,644.2714175091936,590.1864704454093,537.8071681668885,734.0054778960981,318.32515410910577,662.3114105626901,898.93367891701,332.35331601845206,834.8599164869748,502.79772548768614,498.5887889324495,514.2829918953655,460.63276059903507,282.1410723776901,811.933423182256,536.3123921836559,177.31689982382827,397.1586916998786,612.3312657177744,275.9798395726749,93.91103965232033,2846_sequence,nonAMP
1208.098189030238,871.5387501846861,727.2918393039198,684.2863794748338,107.79672691140418,414.5231012394876,409.27932953634416,77.94910598092144,703.8202249930539,425.1280500646805,171.60070922334612,725.5803231074618,512.9950854518995,418.48739470441683,471.29154853549466,312.1821572577869,458.7449286650486,300.41671007810766,383.82337425647535,353.01871725615916,258.7277998159604,528.8690683438701,695.473140352423,536.9634109677066,416.27287938928606,360.73705223207264,743.0213188221285,616.2030502340598,740.4568643998724,739.8648931286652,510.35751333870934,532.5635429842586,332.6465702069244,602.6816974860204,225.87024489267299,482.2435079776412,955.1125317656481,683.3746259315067,637.4840627975234,332.50110495891676,851.9761286558709,362.21557593491957,799.0898287258423,603.8427687024592,775.2952883249643,713.5193914856491,283.1065282424164,1430.0213121215425,841.7417556670899,637.1997176488416,331.05058479902294,469.01842563792866,333.3469371148924,475.7834849899795,110.45422787385027,488.15556260254033,752.3908540001893,601.7879029120189,1316.429975002389,2847_sequence,nonAMP
