p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
2564.9783956006413,2055.8601859079076,1411.1936018210622,687.4622250315027,2647.543192337774,2435.019419464901,1293.884358935088,129.81089079472426,434.6549866297439,1271.1644671058502,703.9603515355562,3296.0907712794638,1549.657086753989,1504.415155652959,630.178983960343,1015.7233357675227,814.6769121409459,961.5267897859387,1154.9245782633877,1219.59382223607,1698.3490228321807,1863.0348483974633,1051.9185053343285,146.66468819631808,1131.185637049415,1503.4851945817754,2228.9802296478324,2614.1155597033485,1254.9372794024973,1528.016659013237,2841.114082603624,2297.237975484742,1023.3502711339146,180.24395781499487,1174.7077182249095,358.06269784279436,1564.4623032482127,782.688668053195,896.5213891535237,1046.5563920894153,666.8809391087684,597.2243797404583,362.1655632400369,617.835702854771,1969.5250652099214,1741.2302726825142,1901.7284729552682,2685.7635070111105,1208.8170997324337,1079.9585268681114,1137.0657980903677,178.60649123951478,751.6647194674164,2493.379339277929,1335.8814256980781,1932.2026671699637,1927.1352035378477,752.4903542087164,604.0291025315263,2799_sequence,nonAMP
1883.8484433808599,2580.856077199484,2979.3829408764836,1947.5928586620075,598.2360447217263,1058.4484025663094,427.34284131202287,800.9314376982442,1062.7785710969395,490.66384961493486,269.2760814494447,194.99039929021694,272.7089050181686,672.5678385995487,1233.47402702933,1688.349641341713,1515.9478224936363,832.8459505852246,639.153557311594,1228.1160750076465,1290.894372561695,1164.7059965035423,2102.3319028753804,1483.0504498262537,329.6356086464334,1098.9269348112339,371.2441242523477,319.57626703671207,1324.450172498554,2104.3079895135443,956.9941803594012,1353.9017683852298,2009.1490474439167,589.0614270481674,1183.9523705723577,1346.2825715495746,787.4060634382485,2477.6397950980113,2718.54000751817,1481.5391701325636,1975.3077001111196,2283.1359889845103,1836.146398256652,1136.5270092224243,86.56511144376962,739.955404774644,993.5842968790307,692.0248214605149,1369.2560990640015,1949.5064607260451,1318.7384515144524,283.4120931479624,457.3495339175049,836.0388433237102,651.6151245498012,533.5975048418127,558.1331158630668,618.1430702528794,538.873106470791,2800_sequence,nonAMP
3583.082055664958,2111.046101782806,852.7874804637245,2390.6152137166,1605.2289216230502,1140.1497092150003,1196.547216247098,1067.2014105986275,1350.6360639179934,1503.0282612525018,628.9094753080618,547.7948496855745,842.9114861865071,2077.840899149876,2086.901404734272,682.7781567127271,303.3335941988256,309.22124952524933,759.0181284287371,888.8228039984316,320.5216183968151,1588.3028310648222,1888.3674727420878,376.51348635872165,1441.5176463051953,1113.716826961828,703.5811588650247,1220.5373050449518,679.8694006679228,1951.4315417902512,1214.7338137038014,1608.4033069481322,470.2307636720876,1644.5559240848615,1756.1150970377578,1362.4105591958564,1265.891505888426,1230.1785902256433,1659.709091292959,1105.0015321629712,763.6960856918564,590.6260101392751,312.02858363873145,1315.159139319162,1576.757921897054,1123.2296572580253,1254.9501012611681,2765.89508414286,1894.7201136116862,1013.141424720174,2436.5441854857727,1527.5752910297251,521.4487077986196,297.93163623688713,1205.537940176473,1323.6819207241892,663.656740442314,1399.108283363692,1136.7169877416593,2801_sequence,nonAMP
910.0455390352076,1242.5212600441278,2147.8615115129064,126.91385077496429,415.8756276574708,1229.4785109487682,475.02091801418334,1382.2950996303764,1739.4278813810208,3607.3239124015768,941.4983657070343,613.3652019467065,844.3889107088668,777.5331396948355,1896.8782938193272,1342.6582150796091,393.6919818274727,1421.1345148198768,1755.5585474779737,1705.6710679346986,2427.094325773655,852.6072812669806,2536.4565795711324,2034.479234590102,32.92339003146782,2028.8264881623618,1890.3754336582974,1968.6664454621468,1056.2928633369818,604.6502539803465,1780.2807663353647,2084.9763641767818,1806.5881167308232,1017.5973568842963,834.4222716833926,851.2250696752542,136.73479993008277,144.55867598683716,2703.1727220116823,2466.978913295076,2076.3868791670775,2794.8442320838262,1601.7118803557858,994.0928596815716,939.0015871277863,1891.3853119817547,1461.5224866382239,3085.630382674099,2151.5508260157885,1638.5261130228148,1661.307970520333,881.9257177440762,1686.6583471968386,2457.3415056034582,112.34538558809189,788.8566392124511,609.9328382166399,1719.32017817713,420.3412550218508,2802_sequence,nonAMP
1782.421655992132,1761.32428957619,1676.3808806302434,1480.145399204144,1138.2681401733644,669.3392434267754,260.4862047743713,546.0573064008523,904.4529027392335,1053.3276164321912,966.4442056078601,703.8375361385638,375.3523700124871,119.11994965693832,251.2972620979725,512.0356183884243,799.0867297143963,1036.4030095029066,1126.7101382671153,1017.2930499935053,734.6986289618944,379.50134397965576,104.52390400355428,117.3788136412261,145.78684900922858,333.50559260738373,637.3526868349276,900.7859939849427,1037.5923681346462,1049.3103214243647,1014.7954099838274,1002.7710413743896,976.6161332771874,848.5532196739673,591.73215777795,309.68420374939944,358.8859664234603,594.4323749217259,746.928313837338,822.6158850547981,901.6210653528148,1007.8818190373387,1062.363552077841,966.1773959869108,678.3069594096571,319.7219750944293,575.2794393821027,1094.2380602505405,1460.2502271060016,1543.6929581326813,1330.9764875036594,981.4719699430088,903.6758618590702,1197.9201381172795,1424.504572905723,1354.0206048137309,1007.28156092491,669.3118551700136,790.3582066988706,2804_sequence,nonAMP
4993.5372358986315,2011.9946180643594,1225.9018325152938,1783.1709676419155,2019.7698787182578,1054.1371224029417,468.06567282701616,401.8526669969491,1855.9745017013297,1518.724787330998,1139.29983037956,983.3184490730173,1069.0333362474032,1555.2415224947135,2119.870867410103,160.9188507806586,546.2447353831177,1185.1174800280498,769.3424445139526,1016.8243460135482,770.2076869840321,1925.222271112424,1766.2871331891815,931.5170811319606,1746.5714472098555,1589.7909744731123,1614.7367832620203,1376.8519710064354,2400.4790250937413,597.6225074203153,2099.7041080747854,3028.824720729207,2979.675505911765,594.6469024197734,1141.2728489169463,975.2170826300753,2515.212420874852,843.5821515432536,934.350442315478,1028.344791649576,1383.5217073527724,881.0992034343531,203.30223763592798,1027.4317854461417,603.3972301812424,692.8037444365001,1245.6635253625946,921.2388486133734,1219.487484311663,1630.0615335714701,1414.5938537886564,1294.1137164133195,3208.66839735572,1140.8453187171222,1051.0085390507923,1338.1193766136487,3339.605456519028,2630.70631443359,2646.6110909631034,2805_sequence,nonAMP
567.1215151450666,188.63434201696535,423.3785915388618,1533.4538834824918,637.043945254482,1932.598305179241,569.95192580143,807.9171285389967,1502.333816396521,1101.2169989483227,2117.724270924374,313.48770859301374,407.188218804409,1187.2118449649047,1592.983311880562,1747.8541474990338,1899.301687490725,1753.6693018308101,1422.6633913733442,775.3892366931517,1934.9107740800716,1338.7328043244468,1385.2709794514446,1593.242635335514,2613.5251184181325,215.38030063037414,3357.611989835796,1538.34493361581,1563.520902908351,1303.4323512100016,605.6989910710972,770.7362464153123,1119.4568892707123,3013.7081499867836,1463.8550914044538,999.3152214754382,1333.237686288293,1735.0445212555546,1690.4882643526144,243.80487883261708,1908.4641550241824,1780.7221343591536,1758.6765422442859,1279.9966391009973,250.0264559282631,1213.8469476489502,1350.5614758994989,1317.7433150725471,1601.408529905549,928.7301529306022,760.2332270581663,981.4686190539159,731.9456847054611,1339.7507337621141,1477.9076651646326,3802.3935435932262,595.3614267571157,881.6121679379816,218.79099915259613,2806_sequence,nonAMP
403.7950207477745,677.3992134004296,1198.4983906081789,3477.3762827207506,2492.083267408287,1093.025549102096,840.2752245863503,620.6563509645144,1604.0568124495906,487.53954258512266,486.23243199739426,2057.9156860634716,2801.5012546520707,2541.6148124056194,2108.794053271242,937.7531470993852,1283.8272799070887,2269.567326821753,2179.513248399752,953.5460307153136,1844.777119386729,1666.1565613784744,852.1499698484453,1291.5494668557546,519.9138636244977,1819.5067896889186,781.6958228917538,338.03943501738195,397.091174744941,2037.835205069071,1301.3641914147722,1370.43444331854,707.1367805130416,612.3589793752764,1656.0472174316344,699.0540385317615,2583.8973972562335,1888.487895184109,439.92976074771053,1013.3384515003853,935.5057531431972,1427.454059672742,824.95678050378,2691.8284263255814,2795.659653956291,1493.021939976461,1648.7435614450376,1640.3444996428957,2479.9344518962007,1253.0291286133706,2239.384115030041,1074.771329549598,305.6668172566444,1738.4374830979775,2175.132284709684,2189.5140703069965,1657.500984366213,1347.1043426589908,1041.64727917457,2807_sequence,nonAMP
1327.1010728454426,2472.196971331694,1408.7046445682154,728.8838011073004,468.16136557224377,819.6064888019056,2091.4494850666047,2964.9567753185493,1491.8132915574377,1125.2001693223422,687.4836757788568,1338.8290906393095,299.52409100107275,544.6450490996456,584.1328794991888,1751.950640164516,146.47679055214985,588.3276412590652,1113.8253596415655,1280.9257922197448,1607.8273371513542,1332.977134681673,341.37198942705106,1941.7971532977422,1048.1138295740373,2272.745034830141,1560.1092149551177,795.5807130321442,1355.682292048067,1032.5667628480514,1561.885898045536,2342.131344325442,1533.8384665466065,3180.3069279081624,909.3035686909652,280.05321477000916,1273.9853401345413,2821.0212280156825,2170.9991536310968,1428.5226806809806,1375.401816684022,2071.4135569624864,989.5857932413397,2260.7002968191846,1504.4631846711654,1311.46441529533,1203.2445668626635,1013.1791054610787,1794.9059724642862,816.9073397721874,1053.7681660093263,4041.4779583445397,1138.389135532119,2030.019293326855,1140.1318255446654,1375.3397165627932,1003.0996330343751,993.06836776478,885.1950391790222,2808_sequence,nonAMP
1275.337350624549,607.8524299275662,1527.685588460077,1909.3295622658802,768.6837319819663,902.3710482085003,1246.8866098367323,749.6430589303433,324.43122133604265,214.42189541894444,344.27032680223755,902.3339446115175,1962.0881127660577,2265.1374746878555,1325.4258725931481,2211.495873047377,3074.354372667463,1903.7451845936114,843.495219986423,1530.0299778791118,1113.8751548998628,679.7552452498176,746.9330583169555,1225.6054414075923,1104.6266565981423,526.16372954649,706.943261489145,752.2804432253685,418.9443636188449,878.2491380819555,1299.0176278493018,906.464938554496,363.9613301671017,682.4470276092844,1258.586303958424,1528.6341979335796,1365.1371267320942,1053.0904544991852,403.5732214946257,263.7540847548942,550.2118608882924,1384.0149119844987,1699.9843359148088,791.3241152345669,475.28269630814157,843.5438112771466,878.3871654480224,1156.8328965070878,484.02316698294254,894.549671659657,1100.523669035833,470.60964158658186,780.4696751718335,978.991164291415,1552.5343341844919,1023.1284459048071,941.6689264399081,2076.674964838553,1492.2521805586764,2809_sequence,nonAMP
612.8912717192667,782.9031890418273,1144.9313137665188,1456.9107018023467,1446.2515479023627,1011.6940336557847,508.37128200396353,691.839609050845,954.2668960920887,983.3823867976653,935.4993858845916,911.411333465555,618.6470335266531,280.3185582396319,1004.2766799393706,1166.9018759224937,443.6810418612532,875.9724851615908,1602.6545328267894,1259.5700581237713,201.02112832990855,1097.5464000098432,1404.8843383650426,865.0206695566266,363.95056169831366,472.76809145836916,162.70092986128944,766.8897740941317,1346.4023417101928,1502.229673820928,1342.825798690016,1072.1077459097612,804.1201192898811,532.0258851417043,110.4721655612512,561.8724807689866,1175.2925216452077,1365.2782093083424,926.7566101421191,150.1701333879253,797.7330993087992,1399.5844627422819,1937.191546611577,2119.402404579076,1553.1823728186143,1248.5365137138156,2028.0057138543812,2121.1924182439266,1334.5655815703112,470.028035149121,871.4530435430432,1924.3783601937985,2387.6252249623913,1648.2963702310255,879.9715155032578,1585.2421093530838,1365.6546850698207,657.6503623035799,912.5064481606877,2810_sequence,nonAMP
339.5379854839922,287.52820756194984,517.230365100957,1774.1925256437787,2010.4557710581987,1144.028858306164,1844.7142838264551,1617.406746455906,928.9418930509794,1091.1061053530088,1221.0529229599808,223.21281460866732,871.2242173653987,651.9394996550003,908.6715678241592,1807.6952612683085,1341.9843188530542,715.190617288436,1996.0473841677217,1076.3030086091494,1054.7079905670632,1572.6322468108544,1213.8827598958542,1402.1546812576685,1622.6015510533307,1260.7912257040257,1444.668869702057,1027.5903327067165,96.21550211430164,128.0501055067873,1391.1031314882873,2011.1487672107332,964.8648725732027,1058.0441765897751,1729.6986732373853,1655.6916287197935,1520.561635670858,2194.0309516676743,1322.6407724077303,789.1941422425866,974.828785935756,1211.019186846872,1505.8689857484767,1777.5524830069353,2861.979795529076,906.553259746897,1974.7858148154917,2251.5696028618513,1120.1640914492875,1062.3125574264716,2504.5861668098437,1737.376216433481,260.50287854468866,704.6995971738723,699.1064518506054,825.9671958704314,1718.9489694204813,1711.798555197784,325.853607448999,2811_sequence,nonAMP
1694.3595472134843,924.2168747724605,411.6248558975554,679.3109396785663,430.7602554626434,1011.697411603985,645.3655887419101,713.7743207563402,910.9466764918504,387.04352179786775,374.2256788961683,872.6861076015264,729.5735129306274,415.03466020812004,1987.5018239880046,2736.4142266468016,1755.9280928272728,321.54892998637587,1746.422368872541,1794.314029582933,1527.5167161226861,1514.2277788111733,1377.8412288467075,1104.027729855804,1025.7188853548857,1292.1236766801615,1812.4164126259027,2245.8424462634102,1464.7161613010571,884.7081021327431,917.0890410398686,429.14978266167594,1594.89681139649,1375.4994412722617,1020.1558734604574,992.3015761340494,638.852104423935,1219.4245136756547,1038.4358677039054,139.3782947827177,1402.3351877212226,2474.8126866307125,2233.1275316382735,1146.5150330679853,920.3408255256292,735.0949240693865,557.8427029117183,909.041878317512,1329.0919420753798,1386.194050701769,1656.2988043075804,1973.780363901179,1403.0563593390375,621.9967513746087,1049.413210245163,602.269346329096,875.8565796321104,1594.9457352560648,1037.9134653549427,2812_sequence,nonAMP
4506.193998530211,1461.4030975611406,628.1270616015505,942.3757095720939,1588.0650895626075,979.8108653622717,1494.7213551558784,1753.7073760815942,1273.5093817811544,2141.654600171486,204.0529307080835,1281.3746129236674,1709.7467238040215,1603.7482192779519,701.9568880825306,2482.3041161996994,756.4090940782859,993.1995419962171,2210.871229379732,1794.4652743202412,860.3809002593885,1926.7563382628477,870.7290321099811,1141.2015646468237,2110.819150914646,806.145422171111,1293.7918154394488,1318.772835428094,4527.538117605573,1577.735158823203,1890.50620400137,1486.7653980675911,1182.4215999336025,3329.092287026145,1886.9949668036857,1602.9189808708454,2014.829054704585,1951.0450342217928,3317.1417597512523,1826.3440651286567,1497.2388754555411,500.2967801579401,2261.3708887331914,345.7721358844589,1070.794251656625,947.7354674961084,748.1840932657436,445.3235603102125,1947.1662031745802,934.0777918849243,1404.0876394264449,1989.5188032100832,2421.560954609066,2292.1406728719576,1903.3434212746188,1276.8263886873538,2042.2526479814378,3053.170807728825,708.612695711013,2813_sequence,nonAMP
2001.841953224657,785.6375217275792,1224.189756799387,2235.7659310283607,1161.9053975361287,807.2284318323558,3231.657151717909,1774.9685333959605,1689.3319875248385,1524.9130528743444,1209.4384616863167,581.8266800473999,1051.6557568748142,1501.084681525446,791.5296302261761,961.9777431429861,1000.1688137569871,874.9615221178342,407.44102585939754,1498.1427811486694,1561.5439796254557,827.8243784624202,842.9060207939596,566.8944454611271,819.5906599675312,1050.263609229234,1619.1064046587258,2801.627389697595,1629.8619785389562,853.9745393727391,1940.8296744668808,1519.3054449468052,1904.3548778216953,2877.423012522794,2178.1057207581302,861.7288413544766,2438.314722847064,916.7706810554961,3258.3460572802533,2010.3785936140705,964.2638155183456,2378.9879896432412,821.170449699317,2654.3341335597565,1631.4250301982497,2834.156014301649,1073.1807482888178,1024.757514909658,1319.0172768600182,3221.808692177015,1614.3717787006685,1339.0615389712711,1730.1825435539636,2090.877104221707,2061.0897089398404,3464.2571061450835,1788.101364561085,1263.8708678107878,682.7078375665127,2814_sequence,nonAMP
265.89675572587373,1313.1601458690138,776.0762063922571,3380.7196022452645,3793.6643461323365,818.501240524945,1480.055790869623,1529.5396542878675,1682.9834413801755,1492.9688970607333,1360.098785426784,992.1641642918523,607.5835083857413,1498.110418118393,946.8542744741413,943.4281090697681,872.7645057652592,1433.4945609062868,1737.2341722696563,1077.3851180451172,1845.3352507085908,1659.7402908808322,1532.6355034059447,562.5813338160636,689.7102115969934,1102.4523934567428,963.9097831492114,3581.1644866141833,3519.968024902514,1187.2074850220017,1349.7118318399403,1187.0052514277254,1664.215544220702,2680.5949719508103,1137.863167662579,1392.167552320817,684.5133950951346,297.43535353594183,981.9551971191532,1404.7875137208327,793.8637948962061,1676.0211559247264,1733.0074134728395,1697.392162649638,1581.0242389551065,846.450217022843,981.5225512998977,2247.717797186714,2017.9819244863668,613.0028192804123,1107.06802984169,667.4743983466874,2158.2288493469205,2296.0151805177234,1308.230697777638,1213.8923833760675,1047.5742855141712,768.8754902157274,1032.386875035443,2815_sequence,nonAMP
1911.1118189415388,1059.8238820775039,446.06449362864544,505.4067257176073,924.5631826237496,2300.225891521323,1257.2620859922922,1619.4672386316463,2088.535558414889,2041.5819232517133,2160.7947996965104,1613.232173029322,2383.538749077071,1493.2039507071856,1735.3410299645914,255.2534223635565,1022.6234686461984,1183.7121668427233,2137.9069180477054,1683.1095161840885,2494.8949531209487,1502.3337956163612,233.2093732787538,1329.3984325574893,1091.2752664532652,1275.4899288592185,1978.9712675240846,1678.726972455375,2348.1123306403333,1777.042658573057,1555.3750061387852,698.9337425384502,1593.5077708293313,637.256612836266,1738.5116641060824,2032.5548148715513,513.2049868658303,1293.6428228862944,2205.1589454943723,1687.3458268570307,1190.5836270198035,1551.0885581515226,787.6576845710123,1248.0769366202874,312.2793019387037,1118.4695710516157,818.3306093536268,892.421984379381,376.3985617246214,2256.713022290813,1825.2227869572878,739.3340029637034,1983.9308984105091,737.1731553740481,2489.589421747714,2224.3144752059834,1066.1203974848074,1683.9725198906358,1387.9149783371238,2816_sequence,nonAMP
876.9532422125056,1694.5114366648756,1793.0429951964677,3617.4255897975545,2839.821021204433,1196.2363555768434,1185.5803805822484,621.8685956920158,970.9229767257011,159.21350544264416,55.55153721038985,1167.187412377754,1802.8222459209583,1497.8810166292642,1199.9465322912913,875.6839581439855,1243.0317279302083,1264.0852011520774,220.48326262570438,1561.2831667716848,1164.1417341402284,576.2729309959179,1335.7221812462851,934.2886394507594,619.8289569629495,1434.4357811851746,1132.8839229516523,709.6904706973065,1548.4116524586616,1134.3004943784601,279.6899138354203,1486.637242217304,1110.053632095194,662.6546896034787,1137.79182136259,348.46123361144186,346.34048046124747,377.7872160639476,1042.61455690387,969.8031659457284,891.6548008420682,659.9789098202177,1384.5984533864512,2772.695072169401,2453.0356692009154,941.838743079111,1008.3342165565326,1015.8904675063485,1357.4275280779575,202.97361543203485,1132.1997071495493,563.72597443634,1150.268849096966,1859.4278925454685,1084.486267483823,192.03317474509367,54.87998161179433,729.0949989841989,1325.317286636309,2817_sequence,nonAMP
3986.4744502612093,2891.5969818098306,933.566531720328,921.8090615270879,856.9507663007095,1730.4719994633094,1786.7743148576922,474.2956195428838,513.2817721246638,700.9772705060823,1086.6475435909326,744.2908194580003,931.2869728903188,1689.8241010831384,2429.2658966578597,919.8811206424408,1629.281329805558,286.9090344781367,1154.0690314409183,1516.9120876959748,2266.6385848637265,578.942047148031,1862.23681505599,1153.070621247995,2508.728809166918,2775.5676899507666,993.9506721721973,830.4779014612308,1702.0044382098395,1917.8366840230706,2000.4705888367282,971.4921633961771,513.6277287303748,1197.0828497623338,183.0299411597975,371.8700551004489,2102.2277719370813,627.3144451100181,1492.0943735676015,650.9460419886099,504.8174428757884,2067.4191739785515,1354.8724989702334,1154.4574618008521,1740.667303182975,853.0336752432756,1098.3508855103778,332.11243599830664,1546.9612041979901,1027.8514565251016,725.7469824390877,1631.9344219656462,2038.851367385053,1065.7998361390394,2408.2230106338416,2299.678395854841,1477.6173570637632,1549.2877875861034,2323.924960761149,2818_sequence,nonAMP
4220.044696193532,1499.0361214839083,1393.6975954093282,1255.8987569865903,3728.8291457227347,519.923159499527,2097.968026152195,546.2075846704147,1389.4845506734341,630.1760296998821,1383.694076868139,1216.9451923363576,1796.7279847372843,974.3799439571006,1002.4087995969189,674.5687137488957,2562.8668444381706,1436.8952969418572,2477.093511736628,1738.358475333653,618.30292691139,2305.4397328744817,1699.7583169055658,1800.110017714396,2293.8358157172634,1340.1452082796552,1599.8354455169506,1407.2300489473262,1796.9669874851136,2174.6112685721773,1169.6301335750215,215.48000024334243,988.3855514111085,1069.4989248787347,2124.339501577687,988.4471490659269,2151.034109349118,1789.6512357158342,2023.5467904225657,715.1107954971558,1403.9888952174729,1662.9966066620784,963.6179166508944,439.6915657646394,771.2191492924898,1339.2976005780672,1582.8660050338785,1705.7223095074055,824.9645432580032,2455.6855305325626,981.4418148343279,2112.521105504676,1048.0472844564881,1844.148410454983,691.6060973879431,578.0546024883909,4052.599195630658,2831.951937668249,1010.9444912816699,2819_sequence,nonAMP
1384.6336529055257,677.4138206538479,1932.8686657858884,1197.8756898186023,2827.022389428416,2001.4036645216456,1674.1546229465964,639.1858372520244,474.55785404113146,1482.807214773575,2879.7143643492964,514.2937058044866,3081.264787368766,2269.476646577847,483.3967937171531,142.4468065078313,588.5235288545139,626.4028027175449,1380.781077159877,1846.7674932300183,504.0138455962407,1012.6398500976505,1610.6931697606708,1702.9592233586543,1903.7478203275348,1906.8668835770072,1156.261246370028,870.3080718552488,1911.2198054064079,1136.5817879102783,1178.3467259862414,2159.421959999949,2478.9699735421786,1517.6135734911572,428.64810583114627,510.55810090416674,1210.3468240408372,1442.31305808112,158.41633232425508,1738.427662495988,1384.4774260742731,604.3238244257124,1231.2367136673456,1679.8625133271275,640.8301296767063,1817.982727233049,649.3615882162414,2301.3672258677143,107.21046317852363,2286.240353897203,1302.493500652263,1107.0642133638064,788.2383794549689,1097.8658069697804,1742.78679290132,1277.0702062832609,831.9731552930408,951.3070373402004,1640.320644439481,2820_sequence,nonAMP
3147.617445633011,1232.1390997289222,1062.4203752371682,958.040244986305,2674.3207679602738,1728.1980542370115,683.0313439039047,862.6005953856582,1259.212494234586,1579.5362302712554,1652.70001595425,540.8060932267737,664.4924013874476,1247.2150004952514,855.1469860336398,2950.488970829971,3635.548078432741,2167.291388897414,1100.1976013349486,977.3213473477969,1579.9798281639264,1030.0178525712463,137.52741665100376,2753.7290803551255,166.77933673586958,1461.4947414662342,526.7796619467141,1904.6611195128762,1116.745960784232,1956.4726502208975,725.1300831215337,3179.959299071032,2650.440080570961,2248.574645385209,930.7084130274276,1273.0046629314882,3406.085054271773,383.71679134373204,1935.925002470356,1817.8684548821986,616.3171275059408,547.9703070813142,1965.7092993064132,2233.010927038491,846.8834742731501,870.9159268841911,1615.335477509445,1024.8522435661746,1609.579150643453,1479.2144468675801,2991.8251602803552,2062.2269584973424,1909.9551780693498,1684.04445507557,2092.403842172559,1416.3587863021341,2935.7696522447536,378.155336163377,855.2885139587236,2821_sequence,nonAMP
3583.555598857528,2619.2236673127486,1078.7470151888137,1717.183303201821,714.6462284325632,3008.522370991742,1149.1050173954468,1434.2439465227496,1167.9452320804858,462.3644874516942,1731.8738621438326,330.9569961779562,522.8171575112552,2731.726331354773,546.4553677743385,1988.755530694084,1239.8900552623945,2206.648295675196,625.1655572462964,1443.2145837156725,1308.7319578082665,1029.9555051856821,1784.658818819535,1529.5201029423774,1327.9176056863018,1640.959189771427,247.10627397226583,2571.0705894301805,2189.708360599556,3605.0968154591415,473.47671965242813,1335.8854344075035,2133.349364041524,2291.048646509277,1758.513473988873,2218.122129693247,1432.1859028409237,1233.5762970506146,2890.0750915176386,1313.7556495150843,1234.8982813412792,389.47376014238694,1163.8307662644422,1797.53349061854,2405.3539472590624,818.6229309004292,575.5191946323313,961.6377999556654,1082.5698292745303,1899.367065297382,94.50540299663346,1507.052590589273,1265.6953309260427,1465.8964504008945,815.2600615606328,2254.2941768882324,2591.602024151593,2495.5230663038487,1211.4837370972014,2822_sequence,nonAMP
4138.537045257299,2140.75274045203,974.1354555909064,1489.788687425457,2110.1854212070457,1870.3559772837518,789.3763480079866,1460.8240621537566,1297.57629776857,1861.4173374191382,2291.328770404565,498.1112680381365,881.9531525826724,889.4970873588726,1099.113523197829,358.36322385735764,1685.6084366382822,1630.567864156604,2650.012254480671,1413.5807979212257,624.4376911842492,1025.9899956222355,417.65869825289116,1952.7046060847308,715.2322406142872,1029.5260677116207,1872.620556324369,862.1718338437432,542.6826973183912,2036.7382101520445,1997.8792852540698,1896.9795003182023,1437.973484070002,1976.651348717976,502.54372177813855,396.41537715920964,3030.7495453724246,2240.498674459503,1095.632708469487,1072.6249849752298,1317.9259971867257,1863.9783515450217,1521.056478247531,1637.8037236082328,2055.908738127368,403.55041201697316,1581.4643756502371,2187.721825377307,1716.8043619988416,1412.789536092766,1597.771147039397,1736.6484783434287,730.07947178727,1386.669836990454,441.41494863903586,514.4876737632942,2342.99187361529,3261.231267517416,3238.1385343883553,2823_sequence,nonAMP
2984.1681535822536,1646.9042246445408,2851.5713459513613,1648.3772697301947,3847.9775117723907,1664.2284538388392,1628.2747169926295,1265.0023560548934,2117.3515210037936,793.282546997631,2691.4937764509627,767.696778041969,2091.992937495428,1209.4979354952227,1880.3465272841895,887.9386529605188,1368.6627554035433,1535.5229358466781,956.3138938225657,779.3859213591873,1010.0656253157928,2463.9018254914226,2327.3517461326765,1872.5068781212487,1333.9708322502124,774.1735072612602,1684.8026313117812,981.5554228475397,48.1185066862109,1558.1648730944123,2999.736557128228,559.1906165550532,952.2983855495938,1758.377375016821,2327.6949904019766,1016.8456316691205,1077.6814159034623,417.8719537641684,546.5418278541557,625.9433572930743,1462.1253804013184,416.5143846356994,1406.7630246927008,1618.5226615544334,2536.6060144161916,1008.3811429525773,1322.637633567807,1003.4084915536475,1091.6338925349728,1610.9790404623363,663.0194901972225,1431.1910363479617,1745.3118514842588,538.6696127743105,470.08673294704937,1787.750798761398,2333.841861371769,1357.717060607829,794.4189078163713,2824_sequence,nonAMP
4139.029639851048,1538.8889202152457,1050.4064505060576,1762.511363299722,2208.1462056571922,563.1113068603604,418.04494924079614,1659.325111585224,699.4451174459804,1501.610418140875,1841.8760603319654,2436.301927717928,2296.8420758446937,2124.2090658126135,2245.0109747430347,272.4591695699437,747.1061783318694,2164.9946502398707,1766.4746264335533,857.1661560595319,1749.8763330209943,842.8953717217387,1492.998977888535,1773.3887236299752,843.6848493088052,1613.4430880898126,2109.5144104903866,1505.409141313519,1439.9172307954318,862.2310619337504,1101.9666872590608,2125.5104949402034,2926.161170076205,1179.0447269623933,624.4955994863017,1082.812224412196,3203.1488798488945,2217.826833626776,2008.7632675422053,1900.5613312851162,233.26845877016274,977.4225603916971,1691.3361060598313,1874.020902302281,2351.397526152028,139.4909873743295,1051.910680829119,1760.4922220132064,1850.2329117997726,648.4749282528865,2175.3052275434193,1228.2848082686628,2745.671669207704,708.7621484721769,1094.7984778566395,720.375179220296,350.5333679681287,1852.5226439773571,2010.74062721371,2825_sequence,nonAMP
695.1468583267247,788.4517882291096,774.4211023816453,764.0443474235515,1580.6807356025529,1703.7215102716755,779.7139504616099,1693.7447971044505,1808.966982884992,366.106629854715,1335.7073435972156,1893.433878532229,1543.7426896728302,1040.828214395019,849.1935007263,820.7932763881744,822.4090010181035,1538.8788670005247,1839.934904145139,1553.0597924896108,1022.9360889130131,425.87774888176943,1752.1363948986307,1520.5292425476973,1085.6335715453822,994.7795010255151,373.10881242213225,866.5254699439736,1203.490338973319,2236.5565692960768,1459.8362950101105,1954.8161690977115,2649.003002267349,1326.705461283042,927.1318046559206,1818.9392467080115,1621.117601189832,518.791702648457,478.8328988027851,171.5690178308855,775.6030218509792,973.9839906439057,1065.2587779987564,914.3962515467662,690.0884585893326,440.1325968194955,625.5615814554789,1128.4074617577323,714.4980669504899,492.1764864367345,1346.5811814904505,2190.528136299101,1674.4560683189477,999.6105550448342,1135.6819801548052,317.97662855715043,1518.718145638011,1455.0324733788184,230.84834291352553,2826_sequence,nonAMP
