p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
2254.0203124901336,2471.1957559160705,2769.086876444878,1369.9005127976386,1393.055559931044,2078.5004427672175,1619.9154882499442,645.5917520748573,813.4497841725389,1821.4110490091548,1822.1621542951757,1608.656436416171,776.4407457752245,1143.9893056790186,1217.6188799325164,3118.20276508357,810.0189107980723,2371.3678505461667,3693.176947809386,2430.4924014282296,3863.0326149918465,1815.6072828767412,1875.4126406817472,1487.4227772387358,1852.3068351636255,1213.0237521105114,1339.9073507514495,1641.5738000308168,2444.1637020691223,2481.387629740591,2341.6964813636946,432.18312402751735,1541.5084908106903,2008.758105165144,1186.2945982713748,782.22615271252,3431.013603867361,2925.390102460825,1026.7301816345605,505.60639554606297,2398.52350114677,1319.611969655569,1486.3009858738892,1695.320476708212,1373.3609092353354,2485.7350893025173,2449.565071177426,1579.1039179385696,3024.615175497005,1263.4904602273612,1233.1161166477432,1241.225654502709,998.4466120582925,1145.9955557480234,2719.99521746643,1492.7429974620077,2548.62802050592,1097.3855048743103,1166.8319386584694,2650_sequence,nonAMP
1608.438641541706,1171.0126080891487,978.6467737163429,1590.5820139107927,1771.3027372616039,1419.7090493200496,811.1945486392196,451.5992719589997,550.4748468167694,727.2436466275469,639.4758820514647,511.6303129135286,619.0481030115259,775.4028386889702,1173.2890752321314,1804.1808595914017,1485.8953467706287,234.6769502063765,1361.5538850944865,1034.2927345182343,528.5891469251115,1475.8656196501188,879.775022740564,774.2672556805385,1473.489360838233,1032.864240830485,258.42923965701107,1475.7013263051022,1571.1875716306095,573.9180997540835,1221.6748221936275,1460.852134875076,764.748075808276,303.03186074836987,817.8317060314504,1251.870799304615,1377.3715526719525,1143.6944300020018,832.7080234478864,884.1263812072946,577.1287442172916,778.9955014846212,751.9100718623596,738.5996448809543,1470.0619771849229,1138.3735015910124,904.528756913598,2017.3708856369765,2376.631450263064,1370.682165322122,725.7204945803549,2169.617723478471,2546.051583819149,2268.3632224170306,1274.2156457540723,515.3409504967052,982.1698975700582,873.6746917107166,1611.9955318184418,2651_sequence,nonAMP
1595.5693425880154,611.4006568945349,1533.2935231493336,1830.7169520141545,506.9388534250038,574.4595811981523,288.191557445867,461.0593114738401,700.1538920636851,933.6258687503624,703.0720922219156,1078.2333800314366,399.5297902055085,1559.5421544363455,2157.432443475765,3028.8716183127635,1768.4423051376305,879.5107263673837,1149.9658799010817,2034.7294894136644,1560.8487760011385,971.5054010138737,1562.746149445001,788.3798271276155,1609.0918666193363,1585.9957410792817,789.8223533444412,1349.0387770591576,1743.2638797322268,771.6116051283595,1501.7749974512305,870.5646594282272,173.76045872076048,1283.5390286155423,1721.4166379343371,483.0370724855864,639.5891504926745,881.4420061267166,430.9257707217781,1130.3307220100944,650.8003426301472,1247.09946692998,2009.7272129902613,1864.2206269168596,1530.927941781009,1603.5204364466563,1997.5566757264814,3111.193631896416,3777.585042321101,1804.7753541326829,1534.9966823573945,1372.7121210324835,691.9055083024786,486.7212267987317,3281.785473281929,2932.6760481402603,431.8715774682928,1374.9735217743826,409.05750992156686,2653_sequence,nonAMP
2254.8714332019504,1295.176540567152,2079.6432295812033,1198.1498203575154,1829.2494903835418,1933.9891791782188,1994.8753328302012,1961.3947168800926,1400.1633789731454,779.2025515504515,2088.4307842693793,2029.2234841664585,2717.861690506387,2023.773005167549,2034.3932236442954,1121.1083326369082,2369.93810176992,1876.8362275910151,1717.1313525519624,1906.2955786807738,3178.2502923003367,771.0694949168774,1739.6880316768693,2996.7875268444895,494.3459250736106,1406.343924053224,213.61924130034095,1849.52843294255,1736.5427164423365,314.2952601037847,1356.1923355041677,904.8556507741239,1021.553270804512,548.9040890018781,1563.7511906859027,643.1537357086575,2251.630904286798,232.66217617168246,1772.190076909492,432.0819896581241,487.66009138257164,622.316827633634,1688.340189688565,501.77643991637166,579.9246103011111,207.13022745208636,679.4501496302709,2106.4712519145155,496.53131468916894,3034.275427811891,3040.926768659651,822.7277864752745,2533.0893330994627,1409.670137978251,1943.5041497212032,1274.9873538296988,1114.7434576974324,833.5892305128614,1599.0828182358948,2654_sequence,nonAMP
1202.1696940762854,1816.4325295765357,984.7828371308941,1501.442622908414,2758.251674352619,761.0800912962475,2094.233955356061,1991.6702307492098,5002.174918741588,2036.575840037131,1962.0475826994561,1665.1852575572432,1378.7154592131749,1125.1306582025186,1611.4923712685245,853.0034808977816,2280.267280564991,2326.03363014466,1195.05325010402,1331.1552898353468,1489.6847887098804,703.3018709021188,1655.1811367286919,1236.3999332490769,540.7895246614949,1248.878421022941,1568.4050629249246,770.5224961746383,811.384947544364,1441.7230356181265,576.2529252959416,1000.7449503854466,1881.4104298216532,438.92804787614403,1092.0240951220144,808.79030338888,1152.2875659678793,1482.831961768762,2478.614907160546,758.9310421738401,942.3855592210147,1057.79254989478,1099.106877472078,1644.6135083127806,1704.268627265647,715.6208669395437,1881.9787532522726,1112.565729096467,2003.701965272648,1642.929577936546,2059.973159251477,1688.6813651501138,1420.1708089462034,609.7249113122149,1586.4306698218056,2228.671181193713,2017.2502536750355,1259.207908100161,446.2812690066535,2655_sequence,nonAMP
3416.224845382056,1965.0010211242402,193.8542273256686,367.9697029866976,763.1561924584801,957.9847931471453,1964.8675430475614,1689.9793307641849,1802.0876608175554,945.8430024660115,1844.9275616431535,3186.4667479462114,2146.221493093019,1636.0794788775015,1952.2993533832894,2118.5320525402385,2200.0150815820275,1473.0710597912364,930.8520327273789,1321.2733628046171,2099.4820648608775,1911.8175862576338,780.4295520571743,2263.212171541802,1661.8046997102176,256.14137944118676,614.6914544363652,1034.6762323145747,1673.5362507589978,1349.6417888575072,501.566080680618,1251.6075951817124,749.4404385627786,712.4428074267963,513.7020023115688,1133.0307922054426,1627.365593942749,938.6630829824322,691.5609829026524,672.6260883945446,365.76065376809544,216.42124484559386,801.8150300612325,1621.5818564115884,1156.4735858627093,478.0487253797661,831.2965271671264,390.67669772276423,568.2804278992642,1251.5891294913251,674.1620884196392,1586.6170003804464,2907.1727356421907,1554.951870263103,1266.9749060077193,1762.0219315181487,1564.4756256487894,2602.3316927079227,2389.8161172926866,2656_sequence,nonAMP
1847.7452144403615,1446.9033548614557,686.8718942990307,834.4168443533601,489.3272250657878,1753.0665714088675,1598.2536682666075,822.4930008125463,1353.4278597434518,1164.190259081398,2567.2187423484784,1945.8477613007299,1318.1749330785872,2093.7229929565956,1551.8764127832962,833.6157885825888,690.4116402388617,1067.1342536637374,1411.5632791157252,1756.513968189277,1585.182784572056,1027.3170248463978,2513.5508004703797,2322.0255188892834,1055.6503919921656,1478.2095360704052,280.1704792841868,469.5024050255431,2037.829416891252,3044.0348429742426,526.7959445486599,1715.8157742147966,2429.7682399230644,2263.234372374423,1701.0516899987167,2768.0861540351657,706.4391818383456,1739.2818336456198,800.0989913796251,2311.477790944794,1544.286201384743,681.5737186703313,1024.5412357978505,742.3037996980033,1098.091990374559,1287.7196643603393,943.5900527879379,1028.2588199118254,836.209529744067,535.4156339525966,676.8702895567578,1864.6083912785787,3588.8842781831977,1589.446171749042,1430.6043795446228,1835.679538305889,1101.2897688744242,611.7714098595452,383.0813374246607,2657_sequence,nonAMP
879.4991431167808,1081.7437231774811,427.1682386008362,215.93262526796852,1057.3528945451412,2351.458012003339,758.282667240399,2565.5543045074746,1390.172678661841,752.0155619713704,736.5690785066981,1705.2474195989619,175.22381503483578,492.32068601735637,2296.457771919803,3169.638726343118,2136.038318477768,352.9675370345671,3099.6580575919106,766.8461454985186,1989.9599241082688,1081.3749276002318,460.82623864563965,2496.3661492680194,2217.3003101306786,2506.5458439269905,2648.617775237424,2857.6325516734173,1041.8109268747544,1602.5331922562327,2016.318815345041,896.7965994654015,1057.2298287479562,1506.864898442209,1195.9429441245557,689.0828214764666,1962.005221363115,2099.24967278821,2179.9540863744614,2195.741630449643,3675.0538959739542,2226.926224942023,2672.3300237397575,1416.8713797113492,1888.2873080845632,1266.2350457676323,1073.1614680854902,1429.9598604809787,754.9083946206528,2265.2627776868103,3143.139302955334,924.9798644163136,2363.0904915779006,1395.1217415039898,1509.665920645046,840.2649414185009,1272.4428072033857,2385.442993957972,1975.2327731335747,2658_sequence,nonAMP
2942.751367302504,1779.7201966941584,858.8006265844839,2396.936020082559,2982.6885256949568,734.4920418553381,941.735743364872,99.87019272754921,3034.9001939270793,1172.4449595098656,478.5101352052431,1558.2348983225033,2208.6737486834018,2530.0317838361184,1585.6439510813832,2031.7687451367547,1651.8890025761143,1638.1842307573115,1666.9155822241803,983.8557215219408,1372.3197681925967,1189.3560187262256,2095.398123178989,2113.3760941796086,1075.6784078735088,428.27412801799574,1355.7355724506288,496.64864974308693,2717.171220050861,1730.171057242828,2604.3490513175207,2031.3033659813404,4736.457848424087,3464.743035287717,1210.1314585615328,2059.9928647468596,149.17511357566315,3583.7591455263732,1182.8827747875525,2347.620897750938,1114.0637877528866,1680.1347696487135,605.5514368630353,498.1767497900914,1634.3464261664749,1841.2157010659882,1558.3565200016023,1940.3462389772853,3134.011887298716,1670.2864031299819,1674.0099160074035,1214.6055684164855,2296.466316852295,1457.51593481787,806.3748568047646,985.021541147145,2468.94365162335,1365.4130890810009,2216.1905635297007,2659_sequence,nonAMP
6723.42210577066,3730.128933232385,1948.7492235128368,1269.960994862446,1828.5934362661574,989.8316887063761,1557.958453678688,1983.2442081511178,3385.1662501786823,1777.2667185636662,1430.2521739049203,1473.5511215943554,1075.586204488362,789.6196111674202,704.3078299504108,1919.57225940276,3165.1086880767093,1316.912247476903,298.42934478392493,1757.4662533083279,2915.893215079545,1665.3364660266482,1036.8208965913418,959.0710597120816,495.8734113059795,1305.9973018649512,1231.7266979704025,2415.7035958013953,1277.561675409488,2852.1644368417333,2284.527528600643,2262.428337561013,1577.7236165735412,269.5585173825418,429.57583153583516,1193.9721908842264,105.94379119747626,1568.4982033948002,2208.8562978095338,370.6437290545786,690.9514231916748,1716.9871118143355,630.5801126574702,381.33340768962904,1244.424696352545,1161.6114061813487,1088.4784501454246,632.9671630223575,1499.3759160122167,1619.2312618181354,1109.2758214936546,2254.2908136785923,1099.3103104924273,3350.812126836074,322.42143446666677,1595.7169952713784,978.216555701432,1956.7493330766833,2465.0421013953323,2661_sequence,nonAMP
5323.112838165686,3313.6083668577107,1444.5819363057324,1145.9387517143387,2322.142124398599,1428.3931481727557,1564.0160640178924,2267.0678984033725,713.5216062635427,1087.7029963326356,1642.8211241611161,1059.2476284739205,1585.4865151108115,1139.6006597522085,1006.8276022331852,1803.3411819368355,725.0585834187664,1547.7469628657536,2150.0900023447325,707.7164306011122,1135.7966609682514,961.196789786264,2092.829702665731,379.4706595296052,2589.224986396977,2001.8125092616324,482.96948329970587,444.02529012606163,1387.631793477335,1327.0205115797326,528.2555314599769,1190.3220384932097,1688.5492819652752,535.0530373115497,876.9784371330109,378.2964319184257,1780.5018661168265,1556.214914608826,1542.548693876054,2244.8398416297514,1745.149548001101,892.9436513168017,2390.8762517401965,2277.1884014237053,1138.3345410811846,1058.2472877736068,353.69233154175964,1256.7772890903518,1752.898797462785,1532.148165100662,420.0982280820865,1603.7452632981983,2267.503791855873,1173.4837841745293,968.8998964436,1421.3018992933464,1740.425583360766,1079.4237297796747,1062.2194163119277,2662_sequence,nonAMP
2302.59192659599,1684.2795928129854,867.0213909315613,654.0126652048334,1185.8609317293358,1652.4084557012156,908.245333462412,300.96614729552755,885.4298785008212,1099.8850719426357,1133.6245586555551,771.4538729711231,924.8531657183717,1023.7044324308022,1128.2220662849625,1837.1583787200736,2270.7136998368337,1855.9552747972389,905.3197059142253,281.4091308812482,483.034532470387,1194.116464120642,1551.4688061517622,952.9644093467247,768.4347293527848,1633.2850119321286,1244.0023023104154,30.79358814372371,796.9393798748324,419.5385070141372,451.0662983381411,967.0059334891492,1318.2522561331941,1553.959323052538,1401.656255358847,778.7707224498514,700.7415180811042,1282.2168725873557,777.7769649746092,454.37413773622234,918.7834682326702,333.2919604164795,541.284080131858,938.8588448660046,1104.5019861466853,815.8236364816864,56.31274766897955,784.2900858024799,1101.3343108331946,1208.1780132154702,840.9087325231097,360.93671461552975,756.8041512468074,706.1148968880829,554.1379890486655,896.8255570557678,1038.7113206656518,850.7056789310907,661.156096434434,2663_sequence,nonAMP
3824.0206393288067,1743.3369300255372,2353.2901425601713,1015.0852041922284,1805.1075652325728,1955.7944220265765,599.718384690724,698.2403335625992,2035.1602415671384,2037.5643392156817,2806.7637080401073,642.9015694353516,949.8750683330334,2128.282697280605,2372.282581118266,2219.808674126008,658.0348944128629,882.6100577559604,855.5812258135512,1902.6225636073575,93.90339740722429,767.5735330070548,1333.1270617957082,1796.7493332866568,874.1261225877455,253.54638355807927,2590.376858095775,945.8739851607945,2218.1722168939446,2356.1270228962144,1691.515079726407,936.7766911158735,1290.6703655864922,1376.7335937885455,2134.755253793728,2127.9914105330395,1672.3044776477705,1124.3872420262983,1647.4111633930809,1199.084377932924,1614.484115277911,2225.9313107524126,1597.1039490621695,574.6974029552478,846.2994748674822,998.2639024968045,2260.1401084578124,1786.6172371788869,2162.915588500216,656.8585499431011,1182.130953091093,1858.8162269399563,875.3988621756747,1611.4568833709463,1918.8918860893375,1446.4391838785602,586.5419346911942,1314.4019073893915,606.3336232790326,2664_sequence,nonAMP
1488.5397233849562,4041.423070122811,1495.6608432419296,1902.6351637715466,867.2180794925439,1210.6072596307577,2742.8354538442295,1580.7608292327736,2417.3969438126046,608.7862113693874,2498.2448115810857,2264.104250347722,125.68479795200244,2472.2616345241536,2138.92871794922,1165.7141415466458,1670.4093451788642,1386.5963248426015,529.1643146536137,357.57409410672255,2657.742674003218,1725.796893364308,1285.999413504359,764.8220974584177,2628.0413300618034,1163.8020066575739,1276.1949576891002,1941.5539818740654,3535.2310554992127,2768.6573993658567,1392.3213140465434,1768.9817239793558,329.4103999674581,1192.5687220527593,741.3563326375261,452.4265766792608,686.7817117746946,815.8751758948747,1362.8067066004144,1973.751628915257,814.370324231134,948.0056184369921,294.54882765553964,1798.5959470788564,1845.2197235954561,1499.2814733419123,49.18376679966772,1460.3406889583937,1373.0883273849804,3433.4193500268734,1862.2892681364644,993.1544808498851,582.6547953231026,983.9101838248641,767.8097428846783,2390.3810412080365,2290.796725933166,2040.0548628171914,5219.201831316343,2665_sequence,nonAMP
5054.911595506637,2105.926897608782,921.0945490933609,659.3462491500227,1036.18737621822,1383.854545124469,1320.1340626571196,2341.339631976472,715.1775599036773,76.87601973766488,1718.7820002592132,1620.5934816043277,319.4793289996418,2275.0432446387126,1850.9428754591656,1339.8137513007132,2154.2305796903993,1810.6490246242238,1860.8318038780758,882.8939482041341,1614.55909774293,1707.897880225553,671.5969406609028,823.742687969286,587.9010602790606,1271.415486518564,1789.3311810279513,923.1467388680934,1900.792398422456,1706.0343595778554,2321.5374517942264,2878.0560720131143,2106.5014275702274,1651.5510982668054,2557.062077185602,1224.056064091467,263.95337518214285,1457.9784739598113,577.010317260125,2353.869444313192,1934.668537183756,291.34097379981483,2007.70152049698,920.976046223739,2533.9582817686846,1827.6554770034627,1378.1638591648787,1206.105041985868,1273.0881514102757,2230.9445196027546,1388.0241787815044,1338.5332565741242,2682.0064310618413,2604.646712054892,2096.4701890847696,1497.2455870174736,437.64422005526865,2450.855480117816,3249.275480084991,2666_sequence,nonAMP
3147.6804998293783,1068.340952265647,3380.0270967357146,1049.8953500287703,756.632201501658,3219.8017874668994,595.3479978921554,2931.1165615226105,457.0593826037125,1975.8521405097667,912.6399825726272,1700.0082032487996,1950.5358277306666,1115.8053332080449,2896.024866881018,1877.8909097754613,1953.3018255078293,1371.4715413844708,2916.1173456540514,403.23059823547567,122.50102782360399,2242.5147850662447,1281.8808432894732,1449.948608415048,1126.3498379234677,1181.9413214743608,1673.2789941281299,3274.9701483833087,2799.4921027522446,2453.488929859577,1718.676569189693,2480.85064401994,1492.4249332360157,2123.242118879564,916.6434741288339,1786.145136725528,524.9837523400087,1143.5238700867665,337.2579413753277,2512.181789583248,1472.8829283349705,1976.169082479957,810.8362456337188,504.5372608884056,2326.2326806940996,1090.3832226556785,488.72506152911666,1854.2420533992045,2034.000536441777,690.7486642828778,330.6677585406623,1709.5242826740391,1500.1650248807541,2099.494436597332,2354.6955640727756,1294.8615898915891,1430.1719962450459,1436.8603308565628,304.48080062901664,2667_sequence,nonAMP
2311.7895788824503,877.2628195046577,1796.867727437934,2376.427554773853,1163.8485410062144,1042.267637283163,1725.5403960927365,2196.3150773458824,1628.721643073123,126.52737421612176,838.2430256813886,1745.3486753289194,972.3857166577872,1597.571218767024,978.772607452682,1059.7728534869846,1095.8405909653532,1049.2464665416182,1202.1729522768846,1294.0109917781936,1340.130425320653,1692.0674762097055,1245.9988494600946,957.964197164514,1776.2693694810869,631.0921801436203,2584.9765920239165,733.1505842494129,828.6585819062532,1153.0143219312042,2066.423868050956,679.4607546281363,2721.174522425166,932.449598273805,2103.89781784943,995.1349554054339,417.36167351718893,1204.7554513568396,395.56288934114207,530.091810446791,395.7974319545626,771.3353815046338,392.8902067269432,1301.1578094900794,483.6406455510967,2357.4856443588,383.39300258455904,1955.3992292574628,1224.6797500843734,1677.505700104021,1610.159905758245,1093.1398726114617,1457.9211035059789,1661.5970555810316,1088.4878411870468,1398.292753900407,852.2638887586454,1730.5187468127326,1642.674374011904,2668_sequence,nonAMP
5481.0492029800025,1145.872179838247,1984.783579300053,1452.33931149741,1554.157275580983,1267.7638372939093,1669.316991010887,2456.4801415156276,1221.443744921732,1022.7908859718929,1292.3153889025907,2094.6622631660553,1239.8882430670742,1118.761904203688,2079.054863753267,793.6962025563083,1147.6020103518308,922.849926061209,1848.0878296514204,3127.4075999744673,2818.0970544462525,1977.3495566679082,1621.5314572188606,342.13908480136735,649.3603188806178,1010.6508457215042,1602.8075804713392,518.7012782355588,847.507318466316,1264.0771657176501,1296.586342196221,1415.017775945769,490.25837946302295,344.82425254267764,2954.859754300268,369.4635347623449,2034.3826254738738,1961.1115032011471,2580.3778960570553,1511.5712698728478,3203.913894898935,1442.4315324782579,65.03713381407074,1656.2033235906595,2168.2800641302324,2507.3285573781395,823.9251448449253,1938.060807878977,1372.5715946787593,2604.7055356796727,2355.471065041405,989.0870709000376,308.0635471182764,1021.1173742989604,1725.8542686609205,2232.3563223538263,2757.261078675133,2110.4913790668957,2879.3036787711844,2670_sequence,nonAMP
1757.6288596262207,1902.894558928537,1225.5871973719873,1567.957576946173,3441.667443003072,4701.296023490445,1750.364279606436,3551.995295096415,130.130915104927,2140.5814768213118,1519.7332670131946,2136.074277100897,525.4736791203078,1309.6211893460438,1798.3644907673624,3675.6822401479812,883.3618610550675,1094.9336137810346,2141.156388853091,1373.9451694968527,2132.2348530763074,330.53494437023824,1159.8871622443019,845.4324905094222,2002.3633917267273,744.5421962943117,1968.9909643579992,936.5778856422492,697.6762272852078,1095.9445592257864,1137.327940249515,798.8735648321968,2603.264102370866,934.694477206688,1329.7760899857935,351.40735526191645,2443.652312429482,207.47548048571846,1820.1492600219997,2225.7529246867807,1126.5781805528936,1947.194752111902,766.9703840628454,2919.0475875269785,2971.0683659087967,1085.8975733917512,1359.398373902452,859.8455797706853,1967.9313782178076,1771.389231635151,2492.8066805869835,939.8218698017691,1191.340586986838,1612.2727625397106,1282.6950690179433,1372.1661000082054,2072.51787220854,2803.618982553776,1232.3363691127856,2671_sequence,nonAMP
2373.7314051311623,2329.509846807474,536.647304611608,1337.4346841740878,2126.2274347891357,2609.249023321792,801.5097254016537,967.2540005238988,2079.4162978094823,715.4492645962789,1783.0531919069194,1162.1376682292694,925.9123399295274,2191.3753583926464,3284.7767289011726,1209.6013685214537,986.3518155397843,1105.7773056014337,1559.5273211586282,1757.3441670751702,1088.2446219031815,1822.631597296305,1325.4540656738425,2555.761715611058,2608.129406603083,1888.54610312428,2171.7563317541817,2585.820099544628,653.8208178510021,143.58693036956774,1686.2998971472052,395.9683307430146,1707.226756832215,435.77060559944397,1254.8619687833523,626.5528204139803,2528.7667004975506,668.6826285941506,2035.4787520982065,3828.926012230743,673.1558526317984,2570.870825293157,3451.0948084147803,2513.336761158567,2775.76484959947,2361.768552775723,1305.9154754845279,968.1108152422001,729.0384529164803,1579.91137885237,977.4929152458858,2506.13500080189,669.4389088575847,1133.9835674627036,2888.281637497318,1254.6917417645732,2042.0215870805903,2033.497723786405,2772.2688388509255,2672_sequence,nonAMP
3038.9464978071233,1094.4099115812905,2877.5815173541223,436.96788666276314,1786.288625774486,1341.7909288667006,2163.2167471508865,1557.0206263068774,1057.9939908532544,2068.623286173714,2271.40722064331,1866.0064022566162,1551.7412127554667,1922.9290681161103,2024.917427807259,1383.319864231272,1693.2564452337404,1955.3490291913693,2413.1345379366444,2320.7375875930643,2417.277998358558,911.504309614957,998.8979253640658,800.8069275322139,628.0772423904385,998.1694058694734,902.599682479506,1084.8790714988772,2067.212788505987,1471.224884752899,639.9443286594385,784.8756859490591,1955.5105569007344,2824.715347340432,752.1082502268516,1304.95105304471,1539.9666520337535,1127.781079800457,630.0443353868787,962.1195467903766,1645.7143455360842,2643.8278329570066,1565.1376342581702,1540.9350897135705,835.5051374832713,471.7831161926772,1493.7026001434695,2369.774003772169,294.16017049354326,1441.0551164356546,2080.5466088642224,1155.4445704887535,2482.2632069045,1398.007006183557,1049.2457538840317,462.6077086014064,1866.8141846884873,810.2161528693576,1517.2673201355378,2673_sequence,nonAMP
531.4154266466173,941.2370739942609,802.2906831339669,2054.7827572818705,1978.8060189810917,440.8648872463844,1857.484310060608,1154.267662827804,881.5067109289148,1544.0586309810114,621.4563507395866,1416.0873933070966,791.492652200724,1076.538286914111,1943.8191604546644,1274.0672614098696,899.3144339678327,1621.899544673214,1842.7182910522458,1507.6273863068236,1737.7938352517592,1807.8909014685803,1467.8490281504203,1039.8583888652406,471.9069873584149,560.0598929490484,483.10215547245014,1868.5263328681967,1753.3104217317243,312.906594713897,1666.8751278357825,1428.8462986216325,586.1466652992465,1557.4515481561536,1419.5557371728544,1074.9068034189045,1564.3670070047142,1353.0105917024111,716.5398727186364,1005.2244222625529,1173.487019304821,1288.4315900309998,1041.533473622865,564.4245632266135,734.0904777980188,1378.5812056213924,1822.356215446327,1447.618309192558,993.8113805102778,1243.081611807185,1325.809880672335,941.6534506530903,487.8423694850221,872.5062011394757,801.8127797476676,458.6569860516853,328.3297519181486,483.54157280196443,1023.8444875019475,2674_sequence,nonAMP
3514.8318127576904,1986.017842020979,1905.03618563176,2230.8974937387857,861.895831562649,978.7081128609694,1288.77541877536,2080.208783406421,1919.585789185546,2986.694167453789,1827.774944422426,1867.0675229787776,1515.2163721421527,1892.564524673151,2537.3974034269677,3413.1051048398767,3989.434274978046,1871.3444853618491,423.8184164565355,1808.860730508526,2207.1376938544972,580.375827206415,967.4676560737888,960.8448130066288,2823.3505289852587,2386.4537261883847,1407.932312583126,2065.1842335429346,496.537555053727,1930.9405091770302,443.9676391948441,2253.6023620635383,1047.2848121589611,392.91635233127516,954.4452224821545,803.9517774432062,764.0059962630015,2325.164344808402,1927.3018490277022,244.62066985917178,461.3823516370508,883.8659442212592,809.0771605859467,2035.4714196850452,843.7621597831878,682.0642991439909,1008.2141358765473,1946.7559811556591,962.187744013869,808.435611703218,945.4682603826118,708.493232335208,1188.296763255926,1316.7207722576213,937.1883489493606,1297.848008133254,191.85409827168903,801.0052501309192,333.71368621851667,2675_sequence,nonAMP
1558.1586231734063,1775.814958958766,477.1976078203718,602.3087380979298,537.0565068537077,423.3903233436292,1455.2241829255095,2035.4218464782718,4077.027454591268,789.2060510624032,1668.1681946998683,383.47299250062304,663.4039121380663,670.5675947232131,546.9105264867723,3153.7388758726106,4396.016862775672,1566.946471982543,1647.028425809544,446.09078210156366,1491.9888714592018,601.7167510888366,1346.378961225962,1484.7239046291813,2464.996981898525,1197.4148384037544,910.0938958501138,535.9103941006173,619.1042286135985,169.8793846006911,1020.5919569794692,385.1619260310574,606.1588220669412,908.5528097639464,850.8852702663497,577.7555375917825,648.7688937238926,156.6568885865025,1038.357202235971,628.1330526112281,1809.692576801035,571.6248176020832,1427.7413891964688,765.3391187988833,933.2704273774032,805.5426660859978,987.8869580787068,2350.812307812669,2151.3208873993676,1154.1660166665251,799.2697464206252,581.9864831400605,471.99832151391695,873.9868014293481,1203.599896045793,5070.791272740436,4747.769214095314,1141.8945549485863,1159.4849038464226,2676_sequence,nonAMP
893.4770511190392,276.17439026194387,1231.2348354999724,2371.7121007775895,2097.8211542057747,1976.3106781408267,2439.0055735203478,1460.0029920762852,570.4344134412091,1225.7011917016616,878.9964501443859,315.5329580089956,574.3134625881858,1115.5513193726704,1797.5847514750192,2170.2389991029413,1890.5150695619996,1307.848848496797,833.8249642973764,734.2691716403062,938.56699421785,935.1818836570911,587.016394178205,319.3495526441705,835.4567863530722,1317.853877892106,1682.4327851863932,1743.783538546856,986.9676472347346,495.6910744907874,784.7712308806147,458.16796977718536,1012.2847461689405,962.4670343492138,1891.9939090642538,2150.5877269788816,952.7010176811548,602.5570408036142,1220.5098663339775,1509.4802177006402,807.7188580681295,916.7416204406715,1819.0205508441347,1373.8847226355124,537.128558551407,365.5816430630621,1639.1111244679967,2285.9599118915453,1714.4591183558707,1182.2080899449766,2041.9274819180187,2371.629606904807,1581.0674996290466,775.5989355318179,1790.5361619958016,1944.1870407013357,1087.743385473729,801.3343727541218,842.9701799329259,2677_sequence,nonAMP
2161.9250488288226,1370.1903064439282,235.75274422054844,1230.843027353482,1169.82300957261,881.1799533310701,536.1327132967341,241.5998517680452,513.095639691213,753.9325048535187,1441.3246454280497,1399.1958544208958,543.5290291751014,827.1868830680716,1051.3615979288302,715.5496087445449,592.998408960373,959.587959064845,1243.8830034335106,823.5475801188419,530.8995546425424,1221.007743474478,1192.6389909839563,467.3473979279107,878.6898063320026,1995.1706623047412,2568.651974187972,2628.4506806014706,2449.026869611277,1562.336409487493,631.9335868311035,1632.672959890396,1347.4847145839833,190.5327347834016,1559.6688479740315,1755.3872914466415,1443.5950460151294,1413.6609286616365,728.3491402292755,496.0414050016196,1172.8258431136085,713.7937594265661,484.633351216692,1510.220245368074,1710.1033124121711,1045.9411821444617,101.52882831094824,880.0597171825978,1235.173223605749,1207.4346427175478,1035.3955132645026,845.6655186797033,684.7650218510554,857.2175374262973,1175.7721144183124,1049.761313105526,567.7055078400134,737.2527196065745,948.0690001018578,2678_sequence,nonAMP
697.8201681910083,697.9464081403743,697.5160357261616,694.3253487206825,685.4060895912855,667.9756198219732,640.6458072360989,604.8886560832314,566.7076118217442,537.8493780258736,534.0243669792325,566.9472485513385,635.1927004307644,725.1335621480395,819.0194426741616,900.445662487658,956.1305111686082,976.3955674318933,955.4864746631073,891.9092942808587,788.7195556743893,653.7610735835095,500.16282365799253,348.53717977565236,235.51864834158124,213.5778443271376,262.4122932468951,310.67268172233327,328.77239062825123,319.86664990423566,316.42290768160797,370.24280394188276,497.1212046666651,666.1731627823573,840.8008416583737,991.087273001228,1093.3434398747331,1130.2445912304004,1091.8153200710287,976.4407248901672,791.6925815660962,556.1614602550057,313.1077819807819,236.37712637428768,435.15117664940004,668.200879807628,857.8156615750246,979.5358939778382,1023.3547247058348,989.7944548624218,889.947365212391,747.5809366229,605.9526458229521,535.9017417720038,593.4051426938144,742.5692585182142,915.1271173819135,1068.4460125502872,1180.1267741843171,2679_sequence,nonAMP
